file,lines,ntest,main_style,n_assert,n_cjk,n_dom,uses_app,uses_db,glob_patch,has_finally,subproc,find_repo_root,biz,classification
tests/regression_batch_excel_import_strict_mode_hardfail_atomic.py,95,0,1,3,1,0,0,1,0,1,0,1,core.infrastructure.errors|core.services.common|core.services.scheduler,B2-起db
tests/regression_batch_excel_preview_confirm_strict_mode_extra_state_guard.py,183,0,1,0,0,0,1,1,0,1,0,1,core.infrastructure.database,B1-起app
tests/regression_batch_import_unchanged_no_rebuild.py,102,0,1,7,0,0,0,1,0,1,0,1,core.services.common|core.services.scheduler,B2-起db
tests/regression_batch_material_default_ready.py,157,6,0,22,0,0,0,1,0,1,0,0,core.infrastructure.database|core.infrastructure.migration_state|core.infrastructure.migrations,常规
tests/regression_batch_order_bid_unboundlocal.py,131,0,1,9,9,0,0,0,0,0,0,1,core.algorithms,脆性快照
tests/regression_batch_order_override_dedup.py,167,0,1,1,1,0,0,0,0,0,0,1,core.algorithms|core.infrastructure.errors,A-轻量
tests/regression_batch_service_legacy_template_resolver_rejects_strict_mode.py,60,1,0,3,1,0,0,1,0,1,0,0,core.infrastructure.errors|core.services.scheduler,微文件
tests/regression_batch_service_strict_mode_template_autoparse.py,70,0,1,2,2,0,0,1,0,1,0,1,core.infrastructure.errors|core.services.scheduler,B2-起db
tests/regression_batch_service_update_reject_part_change_without_rebuild.py,66,1,0,8,3,0,0,1,0,1,0,0,core.infrastructure.errors|core.services.scheduler,微文件
tests/regression_batch_template_autobuild_same_tx.py,98,0,1,4,1,0,0,1,0,1,0,1,core.infrastructure.errors|core.services.scheduler,B2-起db
tests/regression_build_outcome_contract.py,71,0,1,11,11,0,0,0,0,0,0,1,core.services.common,脆性快照
tests/regression_calendar_export_normalization.py,141,0,1,13,14,0,1,1,0,1,0,1,core.infrastructure.database|core.models.enums|core.services.common,B1-起app
tests/regression_calendar_invalid_shift_window_contract.py,202,22,0,10,2,0,0,0,0,0,0,0,core.infrastructure.errors|core.models.calendar|core.services.scheduler,常规
tests/regression_calendar_layout_contract.py,90,1,0,34,1,26,0,0,0,0,0,0,,脆性快照
tests/regression_calendar_no_tx_hardening.py,264,0,1,34,34,0,0,1,0,1,0,1,core.infrastructure.database|core.infrastructure.errors|core.services.scheduler,B2-起db
tests/regression_calendar_pages_readside_normalization.py,110,0,1,0,2,0,1,1,0,1,0,1,core.infrastructure.database,B1-起app
tests/regression_calendar_shift_hours_roundtrip.py,148,0,1,15,15,0,0,1,0,1,0,1,core.infrastructure.database|core.services.report|core.services.scheduler,B2-起db
tests/regression_calendar_shift_start_rollover.py,74,0,1,2,2,0,0,1,0,0,0,1,core.services.scheduler,B2-起db
tests/regression_check_manual_layout_runtime_resolution.py,131,0,1,0,7,0,0,0,0,0,0,1,,A-轻量
tests/regression_common_broad_false_fixed.py,61,0,1,2,0,0,0,1,0,1,0,1,core.infrastructure.migrations,B2-起db
tests/regression_compat_parse_emits_degradation.py,72,0,1,16,15,0,0,0,0,0,0,1,core.services.common,脆性快照
tests/regression_config_field_spec_contract.py,321,7,0,103,30,0,0,1,0,1,0,0,core.algorithms.objective_specs|core.infrastructure.database|core.infrastructure.errors,常规
tests/regression_config_manual_markdown.py,766,0,1,76,74,20,1,0,0,0,1,1,,B1-起app
tests/regression_config_presets_baseline_degraded_visible.py,64,2,0,7,0,0,0,1,1,1,0,0,core.services.scheduler,微文件
tests/regression_config_service_active_preset_custom_sync.py,1845,44,0,301,19,0,0,1,1,1,0,0,core.infrastructure.errors|core.services.scheduler,常规
tests/regression_config_service_component_contract.py,423,21,0,50,0,9,0,0,0,0,1,0,core.models.schedule_config_runtime|core.services.common|core.services.scheduler,常规
tests/regression_config_service_relaxed_missing_visibility.py,332,10,0,51,0,0,0,1,0,1,0,0,core.infrastructure.errors|core.services.scheduler,常规
tests/regression_config_service_strict_blank_contract.py,100,6,0,9,6,0,0,1,0,1,0,0,core.infrastructure.database|core.infrastructure.errors|core.services.scheduler,常规
tests/regression_config_snapshot_projection_sync.py,154,5,0,10,4,0,0,0,0,0,0,0,core.infrastructure.errors|core.models.schedule_config_runtime|core.services.scheduler,常规
tests/regression_config_snapshot_strict_numeric.py,178,0,1,10,10,0,0,0,0,0,0,1,core.infrastructure.errors|core.services.scheduler,脆性快照
tests/regression_config_validator_preset_degradation.py,227,6,0,47,4,0,0,0,0,0,0,0,core.infrastructure.errors|core.services.scheduler,常规
tests/regression_config_validator_relaxed_contract.py,73,1,0,17,2,0,0,0,0,0,0,0,core.services.scheduler,微文件
tests/regression_dashboard_overdue_count_tolerance.py,140,0,1,0,0,0,1,1,0,1,0,1,core.infrastructure.database,B1-起app
tests/regression_dashboard_workbench_contract.py,451,12,0,78,40,0,0,0,0,0,0,0,web.viewmodels.dashboard_workbench,常规
tests/regression_dashboard_workspace_layout_contract.py,36,1,0,8,0,3,0,0,0,0,0,0,,微文件
tests/regression_database_high_version_failfast.py,257,0,1,15,5,0,0,1,0,1,0,1,core.infrastructure|core.infrastructure.database|core.infrastructure.migration_runner,B2-起db
tests/regression_degradation_collector_merge_counts.py,68,0,1,5,5,0,0,0,0,0,0,1,core.services.common,脆性快照
tests/regression_deletion_validator_source_case_insensitive.py,46,0,1,3,3,0,0,0,0,0,0,1,core.services.process,脆性快照
tests/regression_dict_cfg_contract.py,372,0,1,14,7,0,0,0,1,1,0,1,core.algorithms|core.algorithms.ortools_bottleneck|core.services.scheduler,A-轻量
tests/regression_dispatch_blocking_consistency.py,161,0,1,7,7,0,0,0,0,0,0,1,core.algorithms|core.infrastructure.errors,脆性快照
tests/regression_dispatch_rule_case_insensitive.py,33,0,1,4,3,0,0,0,0,0,0,1,core.algorithms.dispatch_rules,脆性快照
tests/regression_dispatch_rules_nonfinite_proc_hours_safe.py,71,0,1,3,3,0,0,0,0,0,0,1,core.algorithms.dispatch_rules,脆性快照
tests/regression_dispatch_rules_priority_case_insensitive.py,100,0,1,2,2,0,0,0,0,0,0,1,core.algorithms.dispatch_rules,A-轻量
tests/regression_downtime_overlap_skips_invalid_segments.py,42,0,1,3,2,0,0,0,0,0,0,1,core.algorithms.greedy,A-轻量
tests/regression_due_exclusive_consistency.py,121,0,1,6,6,0,0,0,0,0,0,1,core.algorithms.evaluation|core.algorithms.greedy|core.algorithms.types,脆性快照
tests/regression_due_exclusive_guard_contract.py,33,0,1,3,3,0,0,0,0,0,0,1,core.algorithms.greedy|core.services.report|core.services.scheduler,脆性快照
tests/regression_efficiency_greater_than_one_shortens_hours.py,94,0,1,5,5,0,0,0,0,0,0,1,core.algorithms,脆性快照
tests/regression_ensure_schema_fastforward_empty_only.py,133,0,1,15,15,0,0,1,0,1,0,1,core.infrastructure.database,B2-起db
tests/regression_entrypoint_meta_failure_visible.py,391,9,0,36,13,4,1,0,1,0,0,0,web.bootstrap.entrypoint,常规
tests/regression_equipment_downtime_batch_layout_contract.py,55,1,0,13,1,11,0,0,0,0,0,0,,脆性快照
tests/regression_error_boundary_contract.py,452,19,0,80,25,24,1,0,1,0,1,0,core.infrastructure.errors|core.services.scheduler|web.error_boundary,常规
tests/regression_error_field_label_source.py,47,1,0,3,0,2,1,1,0,0,0,0,core.infrastructure.database|core.infrastructure.errors|core.services.scheduler,微文件
tests/regression_excel_backend_factory_observability.py,46,3,0,3,0,0,0,0,1,0,0,0,core.services.common,常规
tests/regression_excel_batch_template_default_ready_date.py,27,2,0,4,2,0,0,0,0,1,0,0,core.services.common,微文件
tests/regression_excel_conversion_output_contracts.py,146,2,0,12,7,0,0,0,0,1,0,0,core.services.common|core.services.process,微文件
tests/regression_excel_demo_upload_guard.py,118,0,1,0,0,0,1,1,0,0,0,1,core.infrastructure.database,B1-起app
tests/regression_excel_entry_consolidation.py,190,0,1,27,30,1,1,0,0,0,0,0,,B1-起app
tests/regression_excel_failure_semantics_contracts.py,243,0,1,0,0,0,0,1,0,1,0,1,core.infrastructure.database|core.infrastructure.errors|core.services.common,B2-起db
tests/regression_excel_hidden_payload_contract.py,156,1,0,25,12,11,1,0,0,1,0,0,core.infrastructure.database,微文件
tests/regression_excel_import_executor_status_gate.py,183,0,1,21,2,0,0,1,0,1,0,1,core.infrastructure.errors|core.services.common,B2-起db
tests/regression_excel_import_result_semantics.py,411,0,1,2,7,0,1,1,0,1,0,1,core.infrastructure.database|core.services.equipment|core.services.personnel,B1-起app
tests/regression_excel_import_strict_reference_apply.py,128,0,1,0,0,0,0,1,0,1,0,1,core.infrastructure.database|core.infrastructure.errors|core.services.common,B2-起db
tests/regression_excel_normalizers_mixed_case.py,384,0,1,74,30,0,0,0,0,0,0,1,core.infrastructure.errors|core.services.common|core.services.equipment,A-轻量
tests/regression_excel_operator_calendar_cross_midnight.py,122,0,1,0,1,0,0,1,0,1,0,1,core.services.common|data.repositories,B2-起db
tests/regression_excel_preview_confirm_baseline_guard.py,443,0,1,1,0,0,1,1,0,1,0,1,core.infrastructure.database|core.services.equipment|core.services.personnel,B1-起app
tests/regression_excel_preview_confirm_extra_state_guard.py,344,0,1,1,7,0,1,1,0,1,0,1,core.infrastructure.database|core.services.equipment|core.services.personnel,B1-起app
tests/regression_excel_route_strict_numeric.py,40,2,0,12,9,0,0,0,0,0,0,0,web.routes.process_excel_part_operation_hours|web.routes.process_excel_suppliers,脆性快照
tests/regression_excel_routes_no_tx_surface_hidden.py,38,0,1,0,0,0,0,0,0,0,0,1,,A-轻量
tests/regression_excel_service_calc_changes_row.py,88,0,1,9,6,0,0,1,0,1,0,1,core.services.common,B2-起db
tests/regression_excel_source_row_num_preserved.py,85,0,1,0,0,0,0,1,0,1,0,1,core.infrastructure.database|core.services.common|core.services.personnel,B2-起db
tests/regression_excel_template_contracts.py,843,0,1,60,55,3,0,0,0,1,0,0,,脆性快照
tests/regression_execution_review_identity_guardrail.py,174,6,0,37,15,3,0,0,0,1,0,0,core.infrastructure.database,常规
tests/regression_exit_backup_maintenance.py,93,0,1,0,0,0,0,1,0,1,0,1,core.infrastructure.backup|core.infrastructure.database|core.services.system,B2-起db
tests/regression_exit_backup_reloader_parent_skip.py,38,0,1,0,0,0,0,0,0,0,0,1,web.bootstrap,A-轻量
tests/regression_exit_backup_respects_config.py,85,0,1,0,0,0,0,1,0,1,0,1,core.infrastructure.backup|core.infrastructure.database|core.services.system,B2-起db
tests/regression_external_group_route_surfaces_fallback_warning.py,88,1,0,5,2,0,1,1,0,1,0,0,core.infrastructure.database,微文件
tests/regression_external_group_service_compatible_mode_logs_fallback.py,105,0,1,15,15,0,0,1,0,1,0,1,core.services.process,B2-起db
tests/regression_external_group_service_merge_mode_case_insensitive.py,83,0,1,5,5,0,0,1,0,0,0,1,core.services.process,B2-起db
tests/regression_external_group_service_strict_mode_blank_days.py,75,0,1,2,1,0,0,1,0,1,0,1,core.infrastructure.errors|core.services.process,B2-起db
tests/regression_external_merge_mode_case_insensitive.py,74,0,1,6,6,0,0,0,0,0,0,1,core.algorithms.greedy,脆性快照
tests/regression_factory_request_lifecycle_observability.py,539,16,0,80,9,0,1,0,1,0,0,0,core.infrastructure.backup|core.services.system|web.bootstrap.entrypoint,常规
tests/regression_field_parse_contract.py,109,4,0,17,4,0,0,0,1,0,0,0,core.infrastructure.errors|core.services.common|core.shared.field_parse,常规
tests/regression_form_run_option_checkbox_layout_contract.py,385,8,0,91,3,23,1,1,0,1,0,0,core.infrastructure.database|web.viewmodels.ui_presenters,常规
tests/regression_frappe_gantt_short_task_contract.py,284,4,0,35,0,0,0,0,0,0,0,0,,常规
tests/regression_freeze_window_bounds.py,208,0,1,10,10,0,0,1,0,1,0,1,core.infrastructure.database|core.services.scheduler,B2-起db
tests/regression_freeze_window_fail_closed_contract.py,810,25,0,137,2,0,0,0,0,0,0,0,core.infrastructure.errors|core.services.scheduler,常规
tests/regression_frontend_common_interactions.py,140,1,0,0,24,0,0,0,0,0,0,1,,微文件
tests/regression_frontend_manual_blueprint_contract.py,164,7,0,34,22,28,0,0,0,0,0,0,,脆性快照
tests/regression_frontend_offline_static_assets.py,299,5,0,4,2,0,0,0,1,0,0,0,,常规
tests/regression_frontend_ui_language_polish.py,845,22,0,264,162,23,1,0,0,1,0,0,core.models.enums|core.services.common|core.services.personnel,常规
tests/regression_gantt_adapter_contract.py,246,3,0,25,0,0,0,0,0,0,0,0,,常规
tests/regression_gantt_adjustment_draft_model.py,368,11,0,24,0,0,0,1,0,1,0,0,core.infrastructure.database|core.infrastructure.errors|core.infrastructure.migration_state,常规
tests/regression_gantt_adjustment_publish_execution_revision.py,372,7,0,44,6,0,1,1,0,1,0,0,core.infrastructure.database|core.infrastructure.errors|core.infrastructure.logging,常规
tests/regression_gantt_adjustment_validate_simulate.py,469,10,0,40,3,2,1,1,0,1,0,0,core.infrastructure.database|core.infrastructure.errors|core.services.scheduler,常规
tests/regression_gantt_bad_time_rows_surface_degraded.py,85,1,0,14,7,0,0,1,0,1,0,0,core.services.scheduler,微文件
tests/regression_gantt_calendar_load_failed_degraded.py,109,0,1,12,4,2,1,1,0,1,0,1,core.infrastructure.database|core.services.common,B1-起app
tests/regression_gantt_contract_snapshot.py,222,1,0,0,0,0,1,1,0,1,0,1,core.infrastructure.database|core.infrastructure.logging|core.services.scheduler,微文件
tests/regression_gantt_critical_chain_cache_thread_safe.py,172,0,1,0,0,0,0,0,0,1,0,1,core.services.scheduler|data.repositories,A-轻量
tests/regression_gantt_critical_chain_provider.py,509,13,0,74,0,0,0,0,1,0,0,0,core.services.scheduler|data.repositories.schedule_plan_query_repo,常规
tests/regression_gantt_critical_chain_unavailable.py,249,6,0,36,3,0,0,1,1,1,0,0,core.services.scheduler,常规
tests/regression_gantt_critical_outline_sync.py,1987,15,0,141,51,9,0,0,0,0,1,0,core.services.scheduler,常规
tests/regression_gantt_default_version_span.py,224,9,0,55,2,20,1,1,0,0,0,0,core.infrastructure.database,常规
tests/regression_gantt_draft_save_and_preview.py,358,7,0,39,3,4,1,1,0,1,0,0,core.infrastructure.database|core.infrastructure.errors|core.infrastructure.migration_state,常规
tests/regression_gantt_frontend_error_boundary.py,282,9,0,57,12,0,0,0,0,0,0,0,,常规
tests/regression_gantt_invalid_summary_surfaces_overdue_degraded.py,91,1,0,10,2,0,1,1,1,0,0,0,core.infrastructure.database,微文件
tests/regression_gantt_layout_contract.py,117,6,0,27,0,9,0,0,0,0,0,0,,常规
tests/regression_gantt_offset_range_consistency.py,139,0,1,0,9,1,1,1,0,0,0,1,core.infrastructure.database,B1-起app
tests/regression_gantt_page_version_default_latest.py,263,8,0,50,13,3,1,1,1,1,0,0,core.infrastructure.database|core.infrastructure.errors|core.services.scheduler,常规
tests/regression_gantt_partial_overdue_summary_surfaces_warning.py,96,1,0,11,2,0,1,1,1,0,0,0,core.infrastructure.database,微文件
tests/regression_gantt_readonly_mode_contract.py,223,3,0,20,1,5,0,0,0,0,0,0,,常规
tests/regression_gantt_scenario_publish.py,543,12,0,47,4,0,1,1,0,1,0,0,core.infrastructure.database|core.infrastructure.errors|core.infrastructure.logging,常规
tests/regression_gantt_simulation_entry_shell.py,81,4,0,17,7,16,0,0,0,0,0,0,,脆性快照
tests/regression_gantt_status_mode_semantics.py,179,1,0,0,0,0,0,0,0,0,1,1,,微文件
tests/regression_gantt_task_detail_js_contract.py,346,3,0,19,7,0,0,0,0,0,0,0,core.services.scheduler,常规
tests/regression_gantt_task_detail_panel_contract.py,300,7,0,59,31,4,1,0,0,0,0,0,core.services.scheduler|web.viewmodels.scheduler_gantt_task_detail,常规
tests/regression_gantt_task_labels_contract.py,16,2,0,4,3,0,0,0,0,0,0,0,core.services.scheduler,脆性快照
tests/regression_gantt_url_persistence.py,306,0,1,0,41,7,1,1,0,0,0,1,core.infrastructure.database,B1-起app
tests/regression_gantt_zoom_contract.py,112,2,0,16,0,0,0,0,0,0,0,0,,微文件
tests/regression_gantt_zoom_decoration_sync.py,254,2,0,17,0,0,0,0,0,0,0,0,,微文件
tests/regression_gantt_zoom_range_guard.py,333,4,0,30,4,0,0,0,0,0,0,0,,常规
tests/regression_graph_config_bootstrap_contract.py,43,1,0,1,0,0,0,1,0,1,0,0,core.infrastructure.database|core.services.scheduler,微文件
tests/regression_greedy_date_parsers.py,68,0,1,11,0,0,0,0,0,0,0,1,core.algorithms.greedy,A-轻量
tests/regression_greedy_scheduler_algo_stats_auto_assign.py,105,0,1,4,3,0,0,0,0,0,0,1,core.algorithms,脆性快照
tests/regression_greedy_scheduler_algo_stats_seed_counts.py,152,0,1,4,4,0,0,0,0,0,0,1,core.algorithms,脆性快照
tests/regression_import_execution_stats_source_row_num.py,112,0,1,0,0,0,0,1,0,1,0,1,core.infrastructure.errors|core.services.common,B2-起db
tests/regression_improve_dispatch_modes.py,287,0,1,8,4,0,0,0,1,1,0,1,core.services.scheduler,A-轻量
tests/regression_infra_silent_fallback_contract.py,99,4,0,12,6,0,0,1,0,1,0,0,core.infrastructure.errors|core.infrastructure.logging|core.infrastructure.migrations,常规
tests/regression_lazy_select_orphan_option.py,142,0,1,13,12,9,1,0,0,0,0,1,web.viewmodels.strict_mode_toggles,B1-起app
tests/regression_legacy_external_days_defaulted_visible.py,137,0,1,10,4,0,0,0,0,0,0,1,core.algorithms.evaluation|core.algorithms.greedy|core.services.scheduler,A-轻量
tests/regression_maintenance_jobstate_retry_signal.py,124,0,1,7,7,0,0,1,0,1,0,1,core.infrastructure.database|core.services.system|data.repositories.system_job_state_repo,B2-起db
tests/regression_maintenance_real_oplog_visibility.py,158,0,1,6,6,0,0,1,0,1,0,1,core.infrastructure.database|core.infrastructure.logging|core.services.system,B2-起db
tests/regression_maintenance_telemetry_isolation.py,201,0,1,0,0,0,0,1,0,1,0,1,core.infrastructure.database|core.services.system|data.repositories.system_job_state_repo,B2-起db
tests/regression_maintenance_visible_detail_contract.py,213,4,0,26,2,0,0,1,1,0,0,0,core.services.system,常规
tests/regression_maintenance_window_mutex.py,256,0,1,0,0,0,0,1,0,1,0,1,core.infrastructure|core.infrastructure.backup|core.infrastructure.database,B2-起db
tests/regression_manual_entry_scope.py,520,1,0,0,87,0,1,0,0,0,0,1,,微文件
tests/regression_material_batch_info_layout_contract.py,47,2,0,11,6,3,0,0,0,0,0,0,,脆性快照
tests/regression_metrics_horizon_semantics.py,54,0,1,5,5,0,0,0,0,0,0,1,core.algorithms.evaluation|core.algorithms.types,脆性快照
tests/regression_metrics_to_dict_nonfinite_safe.py,89,0,1,1,1,0,0,0,0,1,0,1,core.algorithms|core.algorithms.evaluation,A-轻量
tests/regression_migrate_backup_dir_none_creates_backup.py,104,0,1,6,6,0,0,1,0,1,0,1,core.infrastructure.database,B2-起db
tests/regression_migrate_v2_unify_workcalendar_day_type.py,87,0,1,4,4,0,0,1,0,1,0,1,core.infrastructure.database,B2-起db
tests/regression_migrate_v4_sanitize_enum_text_fields.py,161,0,1,16,16,0,0,1,0,1,0,1,core.infrastructure.database,B2-起db
tests/regression_migrate_v5_normalize_operator_machine_legacy_values.py,121,0,1,11,11,0,0,1,0,1,0,1,core.infrastructure.database,B2-起db
tests/regression_migrate_v8_default_readiness.py,94,3,0,10,0,0,0,1,0,1,0,0,core.infrastructure.migrations,常规
tests/regression_migrate_v9_graph_config_defaults.py,157,4,0,22,1,0,0,1,0,1,0,0,core.infrastructure.migrations,常规
tests/regression_migration_failfast_no_backup_storm.py,96,0,1,6,6,0,0,1,0,1,0,1,core.infrastructure.database,B2-起db
tests/regression_migration_outcome_skip_no_upgrade.py,84,0,1,5,5,0,0,1,0,1,0,1,core.infrastructure.database,B2-起db
tests/regression_migration_schema_contract.py,449,12,0,29,0,0,0,1,0,1,0,0,core.infrastructure.database|core.infrastructure.migration_operation_execution_contract|core.infrastructure.migration_state,常规
tests/regression_migrations.py,366,5,0,12,3,0,0,1,0,1,0,0,core.infrastructure.database|core.infrastructure.migration_state|core.infrastructure.migrations,常规
tests/regression_mirror_template_sync.py,32,1,0,1,1,0,0,0,0,0,0,0,,微文件
tests/regression_model_enums_case_insensitive.py,174,0,1,22,22,0,0,0,0,0,0,1,core.models,脆性快照
tests/regression_model_helper_silent_fallback_contract.py,83,3,0,9,0,0,0,0,1,0,0,0,core.models|core.models.batch|core.models.batch_operation,常规
tests/regression_models_numeric_parse_hybrid_safe.py,228,0,1,41,41,0,0,0,0,0,0,1,core.models,脆性快照
tests/regression_new_ui_strict_mode_controls_present.py,27,1,0,5,1,0,0,0,0,0,0,0,,微文件
tests/regression_normalization_matrix_single_source.py,120,0,1,0,0,0,0,0,0,0,0,1,core.models.enums|core.services.common|core.services.personnel,A-轻量
tests/regression_number_utils_facade_delegates_strict_parse.py,91,0,1,10,8,0,0,0,0,1,0,1,core.infrastructure.errors|core.services.common,脆性快照
tests/regression_objective_case_normalization.py,208,0,1,25,12,0,0,1,0,0,0,1,core.services.scheduler|web.viewmodels.scheduler_analysis_vm,B2-起db
tests/regression_objective_projection_contract.py,77,2,0,7,0,0,0,0,0,0,0,0,core.algorithms.evaluation|core.algorithms.objective_specs|core.services.scheduler,微文件
tests/regression_operation_edit_external_days_required.py,60,1,0,4,1,0,0,1,0,1,0,0,core.infrastructure.errors|core.services.scheduler,微文件
tests/regression_operation_execution_event_foundation.py,414,11,0,33,15,0,0,1,0,1,0,0,core.infrastructure.database|core.infrastructure.migration_state|core.infrastructure.operation_execution_event_data_contract,常规
tests/regression_operation_execution_event_sequence_contract.py,356,10,0,10,2,0,0,0,0,1,0,0,core.infrastructure.operation_execution_event_data_contract|core.models.operation_execution_event|core.models.resource_dispatch_execution_tokens,常规
tests/regression_operation_execution_event_time_contract.py,183,6,0,4,0,0,0,1,0,1,0,0,core.infrastructure.database|core.models.operation_execution_event|data.repositories.operation_execution_event_repo,常规
tests/regression_operation_execution_exception_feedback.py,473,8,0,103,60,0,1,0,0,1,0,0,core.infrastructure.database,常规
tests/regression_operation_execution_exception_plan_guard.py,41,1,0,5,1,0,1,0,0,0,0,0,,微文件
tests/regression_operation_execution_exception_surfaces.py,81,1,0,18,18,0,1,0,0,1,0,0,core.infrastructure.database|core.services.scheduler|web.viewmodels.scheduler_resource_dispatch,微文件
tests/regression_operation_execution_feedback_guard_routes.py,451,11,0,72,13,0,1,0,0,1,0,0,core.infrastructure.database,常规
tests/regression_operation_execution_feedback_routes.py,306,7,0,78,29,0,1,0,0,0,0,0,,常规
tests/regression_operation_execution_migration_v16_contract.py,230,11,0,0,0,0,0,1,0,1,0,0,core.infrastructure.migrations,常规
tests/regression_operation_execution_migration_v18_contract.py,80,2,0,1,0,0,0,0,0,1,0,0,core.infrastructure.migrations,微文件
tests/regression_operation_execution_migration_v19_contract.py,262,6,0,12,3,0,0,1,0,1,0,0,core.infrastructure|core.infrastructure.database|core.infrastructure.migration_state,常规
tests/regression_operation_execution_scope_read_contract.py,345,13,0,30,6,0,1,0,0,1,0,0,core.infrastructure.database|core.models.operation_execution_state|core.services.scheduler,常规
tests/regression_operation_execution_state_flow.py,360,7,0,76,17,0,0,0,0,1,0,0,core.infrastructure.errors|core.services.scheduler,常规
tests/regression_operation_execution_state_revision.py,352,9,0,52,5,0,0,0,1,1,0,0,core.infrastructure.database|core.infrastructure.errors|core.services.scheduler,常规
tests/regression_operator_calendar_override_allows_work_on_global_holiday.py,115,0,1,4,4,0,0,1,0,1,0,1,core.algorithms.greedy|core.infrastructure.database|core.services.scheduler,B2-起db
tests/regression_operator_machine_detail_readside_normalization.py,134,0,1,8,8,0,1,1,0,1,0,1,core.infrastructure.database,B1-起app
tests/regression_operator_machine_dirty_flags_visible.py,101,0,1,16,12,8,1,1,0,1,0,1,core.infrastructure.database|core.services.personnel,B1-起app
tests/regression_operator_machine_missing_columns.py,103,0,1,9,6,0,0,1,0,1,0,1,core.infrastructure.database,B2-起db
tests/regression_optimizer_choice_case_normalization.py,179,0,1,6,5,0,0,0,1,1,0,1,core.services.scheduler,脆性快照
