file,verdict,value,reason,merge_cluster,batch
tests/scheduler_graph/test_analysis_service.py,KEEP,high,real graph analysis logic: DAG/cycle detection critical-path node-metrics batch-separation metrics_mode contract + lazy-import guard test_analysis_service.py:44-200,,B02_graph
tests/scheduler_graph/test_exporter.py,KEEP,high,serialization logic: stable ordering JSON-serializability mutation-isolation deep-copy field-whitelist test_exporter.py:41-191,,B02_graph
tests/scheduler_graph/test_graph_dispatch_context.py,KEEP,high,real dispatch logic: pred/succ maps first-wave-ready resource-matching-projection skip/error contracts score-weight validation test_graph_dispatch_context.py:43-234,,B02_graph
tests/scheduler_graph/test_graph_module_skeleton_contract.py,KEEP_TRIM,mid,networkx no-static-import AST constraint is real arch guard but skeleton-file-existence half is brittle listing test_graph_module_skeleton_contract.py:9-31,,B02_graph
tests/scheduler_graph/test_graph_performance.py,ISOLATE_PERF,mid,perf benchmark suite with ms/byte limits at 2000-5000 nodes; tail test greps committed evidence txt for literal strings test_graph_performance.py:330-416,,B02_graph
tests/scheduler_graph/test_graph_scoring.py,KEEP,high,scoring algorithm: bonus arithmetic 650/0/150 priority-key sort tie-break exhaustive metric/weight contract validation test_graph_scoring.py:25-149,,B02_graph
tests/scheduler_graph/test_graph_types.py,KEEP,high,value-object invariants: immutability defensive-deepcopy strip-blank required-field type-strictness JSON-serializable test_graph_types.py:29-148,,B02_graph
tests/scheduler_graph/test_id_policy.py,KEEP,high,ID normalization/construction policy: int-shape parsing unsafe-value rejection fallback blank/binary rejection display tolerance test_id_policy.py:26-110,,B02_graph
tests/scheduler_graph/test_nx_runtime.py,KEEP,high,optional-dep runtime gate: lazy-import guard + import wrapper success/missing/version-incompat NetworkXUnavailable test_nx_runtime.py:11-59,,B02_graph
tests/scheduler_graph/test_input_adapter.py,KEEP,high,duration math internal=360 external=2880 merged=4320 + frozen-marker resource-pool resolution exhaustive contract validation raw-immutability test_input_adapter.py:65-273,,B02_graph
tests/scheduler_graph/test_metrics_critical_path.py,KEEP,high,critical-path algorithm: linear=60 branch-longest=120 lag-included=1470 cycle-raises fail-loud-on-missing-duration/lag non-mutation test_metrics_critical_path.py:36-156,,B02_graph
tests/scheduler_graph/test_metrics_topology.py,KEEP,high,topo-sort/generation algorithm: order stable-parallel-sort cycle-raises fail-loud + layering import-isolation guards test_metrics_topology.py:60-150,,B02_graph
tests/scheduler_graph/test_metrics_impact.py,KEEP,high,impact/downstream metrics: diamond-no-double-count multi-chain downstream-critical=35/120 fail-loud batching-invariants precomputed-equivalence non-mutation test_metrics_impact.py:37-318,,B02_graph
tests/scheduler_graph/test_precedence_builder.py,KEEP,high,graph-build logic: linear-edge-by-batch seq-ordering external_lag-marking attr-copy defensive-raw-deepcopy dup-id/unknown-endpoint/invalid-kind rejection test_precedence_builder.py:42-253,,B02_graph
tests/scheduler_graph/test_ready_queue.py,KEEP,high,readiness logic: chain/fork/join release fixed/blocked semantics blocked-descendant-propagation incremental-vs-full-scan-equivalence + scope/shape contract validation test_ready_queue.py:89-375,,B02_graph
tests/scheduler_graph/test_resource_matching.py,KEEP,high,bipartite max-matching: single-match-per-machine no-candidate-no-fallback-warning bottleneck-by-edge-count public/diagnostics-split no-graph-leak test_resource_matching.py:38-211,,B02_graph
tests/scheduler_graph/test_validators.py,KEEP,high,validation logic: DAG/cycle-edge-projection isolated-node duplicate-seq-within-batch warning-contract non-mutation + networkx/phase-8 layering guards test_validators.py:93-278,,B02_graph
tests/regression_action_card_button_layout_contract.py,DROP,low,"pure HTML/CSS snapshot: asserts class names and Chinese copy in/not-in template source (line 24-92), no business logic",,B03_frontend_a
tests/regression_app_new_ui_create_app_smoke.py,KEEP,high,"real smoke: boots create_app and GETs / and /excel-demo/ expecting 200 (line 45-60), exercises real app wiring",,B03_frontend_a
tests/regression_app_new_ui_secret_key_runtime_ensure.py,KEEP,high,runtime behavior: pops SECRET_KEY env then asserts create_app still ensures app.config SECRET_KEY (line 33-41),,B03_frontend_a
tests/regression_app_new_ui_security_hardening_enabled.py,KEEP,high,real HTTP security contract: asserts SESSION_COOKIE flags and response security headers via test_client (line 43-61),,B03_frontend_a
tests/regression_app_new_ui_session_contract.py,KEEP,high,runtime session/flash contract: probe route writes session and flash then asserts readback via test_client (line 49-65),,B03_frontend_a
tests/regression_aps_workbench_first_round_flow_contract.py,MERGE:workbench_context_propagation,high,seeds DB+boots app+verifies homepage link query-param context (version/plan_role/dates) propagation (line 199-254); reimplements collector that 7/8 share via helpers,workbench_context_propagation,B03_frontend_a
tests/regression_aps_workbench_flow_contract.py,MERGE:workbench_context_propagation,high,"workbench home->page context propagation contract sharing reports_workbench_backlink_helpers (line 117-332) [⚠B-COMPAT B-6:R57-PINNED勿去重,逐条保留:346/:347/:353 home_query plan_role==baseline_best]",workbench_context_propagation,B03_frontend_a
tests/regression_aps_workbench_report_row_links_contract.py,MERGE:workbench_context_propagation,high,report-row backlink context propagation sharing reports_workbench_backlink_helpers (line 18-88) same contract as 7,workbench_context_propagation,B03_frontend_a
tests/regression_batch_service_legacy_template_resolver_rejects_strict_mode.py,MERGE:batch_service_strict_mode_template,high,real BatchService.create_batch_from_template strict_mode raises ROUTE_PARSE_ERROR + no residual Batches (line 42-57); has brittle Chinese message assert line 54,batch_service_strict_mode_template,B03_frontend_a
tests/regression_batch_service_strict_mode_template_autoparse.py,MERGE:batch_service_strict_mode_template,high,real BatchService strict_mode autobuild fails ROUTE_PARSE_ERROR + no residual Batches (line 47-61); same contract as legacy-resolver test,batch_service_strict_mode_template,B03_frontend_a
tests/regression_batch_template_autobuild_same_tx.py,KEEP,high,real transactional atomicity: op_code unique conflict triggers full rollback verifying no residual batch/op/template and route_parsed not flipped (line 67-89),,B03_frontend_a
tests/regression_calendar_layout_contract.py,DROP,low,pure CSS/HTML pixel snapshot: asserts grid-column coords minmax pixel values class names element ids in ui_contract.css and templates (line 13-80),,B03_frontend_a
tests/regression_check_manual_layout_runtime_resolution.py,KEEP,high,real tool behavior: mock health server thread tests _resolve_base_url precedence and _server_is_reachable contract_version/app gating (line 101-124),,B03_frontend_a
tests/regression_dashboard_overdue_count_tolerance.py,KEEP_TRIM,high,real dirty-data tolerance: seeds count=2.9 then asserts homepage shows 数据不足 not faked-0 and list-form shows 1 via app+DB (line 100-133); brittle Chinese hint assert line 104 + HTML-coupled regex,,B03_frontend_a
tests/regression_dashboard_workbench_contract.py,KEEP,high,canonical viewmodel unit: build_dashboard_workbench_summary degradation logic (数据不足 vs faked-0 line 185-200) load-error handling plan_role identity and URL context propagation (line 230-267),,B03_frontend_a
tests/regression_dashboard_workspace_layout_contract.py,DROP,low,pure CSS/HTML snapshot: asserts grid-template-columns class names and source string presence in ui_contract.css and dashboard.html (line 13-26),,B03_frontend_a
tests/regression_excel_batch_template_default_ready_date.py,DROP,low,thin data snapshot: asserts sample_rows[0][6] is None and xlsx cell G2 blank for 批次信息 (line 15-25); single fixed-value check no logic,,B03_frontend_a
tests/regression_excel_template_contracts.py,KEEP_TRIM,high,real behavior: _apply_sheet_layout dropdown refresh/split (line 311-360) ensure_excel_templates legacy-refresh-without-overwrite + broken/mismatched not silently overwritten (line 477-657); trim heavy manual/page Chinese-phrase snapshot (line 720-820),,B03_frontend_a
tests/regression_form_run_option_checkbox_layout_contract.py,KEEP_TRIM,mid,"real render contract: checkbox-before-hidden field ordering for boolean form submit via app render (line 143-160,283-351); trim grep-source symbol/class snapshots (line 173-270,354-372)",,B03_frontend_a
tests/regression_frappe_gantt_short_task_contract.py,KEEP_TRIM,high,executes vendored frappe-gantt JS under node DOM shim verifying real geometry math: short-task widths across zoom levels hitWidth>=12 drag/resize/midnight (line 116-256); trim vendor min.js substring snapshot test (line 259-271),,B03_frontend_a
tests/regression_frontend_common_interactions.py,DROP,low,pure source-grep snapshot: asserts JS strings exist in static/js files script-tag ordering and aria-label Chinese text and CSS px (line 60-129) via _assert_contains/_assert_in_order,,B03_frontend_a
tests/regression_frontend_manual_blueprint_contract.py,DROP,low,pure markdown-doc snapshot: parses docs blueprint md asserting exact Chinese phrases table cells and commit hash (line 44-163); tests a doc not code,,B03_frontend_a
tests/regression_frontend_offline_static_assets.py,KEEP_TRIM,mid,real offline-deploy guardrail scans all frontend files for external/CDN resources + self-tests regex detection + strict-utf8 (line 239-270); trim forbidden-Chinese-phrase mockup/doc blacklist tests (line 273-298),,B03_frontend_a
tests/regression_frontend_ui_language_polish.py,KEEP_TRIM,mid,"real logic buried in copy-snapshot: normalizer round-trip on template enum values (line 462-481) + ensure_excel_templates overwrite-protect/preserve (line 484-619); trim heavy Chinese-hint/forbidden-term/source-grep snapshots (line 30-258,668-844)",,B03_frontend_a
tests/regression_gantt_adapter_contract.py,KEEP,high,executes gantt adapter JS under node DOM shim verifying buildGanttOptions view/simulate readonly flags step_minutes/step_ms callbacks and full render geometry+focusBatch (line 67-234),,B03_frontend_a
tests/regression_gantt_adjustment_draft_model.py,KEEP,high,real draft-service state machine + schema migration: records changes without touching formal Schedule (after==before line 234) discard/delete keep formal validation rejections (line 276-365),,B03_frontend_a
tests/regression_gantt_adjustment_publish_execution_revision.py,KEEP,high,real publish-service transactional logic: snapshot recheck rolls back on shop-floor change (line 204-274) execution_snapshot to history + route no-internal-field-leak (line 279-371),,B03_frontend_a
tests/regression_gantt_adjustment_validate_simulate.py,KEEP,high,real validation engine: validate_draft emits overlap/precedence/calendar/downtime/due/material issue codes with no formal-table writes (snapshot==before line 169-346) + route create/record/discard (line 400-466),,B03_frontend_a
tests/regression_gantt_bad_time_rows_surface_degraded.py,MERGE:gantt_degradation_surface,high,real GanttService.get_gantt_tasks degradation: malformed time row yields degraded+bad_time_row_skipped counter+event (line 56-67); same degradation-surface contract as calendar_load_failed (trim JS-source snapshot tail line 71-84),gantt_degradation_surface,B03_frontend_a
tests/regression_gantt_calendar_load_failed_degraded.py,MERGE:gantt_degradation_surface,high,mocks build_calendar_days failure then asserts endpoint surfaces degraded+empty_reason=calendar_load_failed+counters and no internal sample/RuntimeError leak (line 82-96); same degradation-surface contract as bad_time_rows with different injection,gantt_degradation_surface,B03_frontend_a
tests/regression_gantt_contract_snapshot.py,KEEP,high,real API contract not snapshot: runs full schedule+boots app+verifies /gantt/data JSON top keys task/meta/critical_chain fields include_history behavior and result_summary not leaked (line 104-211),,B03_frontend_a
tests/regression_gantt_critical_chain_provider.py,KEEP,high,real provider cache-correctness: cache-key isolates candidate_id/role/source_table/db-scope (line 233-365) unavailable-not-cached (line 368-438) cache-result mutation isolation + in-flight clear_cache race (line 441-508),,B03_frontend_a
tests/regression_gantt_critical_chain_unavailable.py,KEEP,high,real degradation+leak-prevention: critical_chain unavailable surfaces reason_code without leaking repo boom/sqlite SECRET (line 70-115) label parity + edge-time error not silently dropped (line 118-248),,B03_frontend_a
tests/regression_gantt_critical_outline_sync.py,KEEP_TRIM,high,"foundational shared DOM-shim+node-runner helpers imported by files 21/26 + real JS-exec tests: outline-sync geometry across zoom, task-name escaping sanitization (line 1688-1715), critical reason_code mapping without leaking sqlite/reason_code (line 1741-1825); trim template-script-order/git-tracked snapshot (line 800-845)",,B03_frontend_a
tests/regression_gantt_default_version_span.py,KEEP_TRIM,high,real range-resolution logic: page+data endpoints derive range from version_span vs explicit request vs offset handling + empty_message (line 67-188) via app+DB; trim gantt_boot.js source-order snapshot (line 191-209),,B03_frontend_a
tests/regression_gantt_draft_save_and_preview.py,KEEP,high,real scenario service: save_scenario revalidates without touching formal tables (snapshot==before line 186) blocked-draft rejected scenario preview reads scenario rows no adopted-fallback + route uses server operator not JSON created_by (line 304-339),,B03_frontend_a
tests/regression_gantt_frontend_error_boundary.py,KEEP,high,"real JS error-boundary+leak-prevention: drives gantt boot with malformed/error payloads asserting user-safe messages and no leak of HTTP code/DOM-mismatch/internal boom/dep names, empty-vs-error distinction (line 150-281)",,B03_frontend_a
tests/regression_gantt_invalid_summary_surfaces_overdue_degraded.py,MERGE:gantt_degradation_surface,high,broken-JSON result_summary yields overdue_markers_degraded=True not faked via app+DB + logs warning (line 76-90); overdue-marker variant of same degraded-surface pipeline,gantt_degradation_surface,B03_frontend_a
tests/regression_gantt_layout_contract.py,DROP,low,pure CSS/HTML snapshot: asserts class names grid-template-columns breakpoint pixels and JS symbol presence in aps_gantt.css/gantt.html/popup_fit.js (line 12-103),,B03_frontend_a
tests/regression_gantt_offset_range_consistency.py,KEEP_TRIM,high,real offset/range consistency: page+data endpoints avoid double-offset when start/end+offset both sent and new-style without offset keeps same range + no-history hint (line 66-109); trim gantt_boot.js source-order snapshot (line 111-132),,B03_frontend_a
tests/regression_gantt_page_version_default_latest.py,KEEP,high,real version-resolution + error mapping: default-to-latest invalid/missing/zero version 400/404 safe messages no-history no-synthesize-v1 even with orphan schedule + AppError->HTTP and unexpected-error unified contract no leak (line 81-262),,B03_frontend_a
tests/regression_gantt_partial_overdue_summary_surfaces_warning.py,MERGE:gantt_degradation_surface,high,partial overdue summary (missing batch_id entries) yields overdue_markers_partial=True not degraded marks is_overdue + logs warning (line 84-95); same surface as invalid_summary differing only in summary shape,gantt_degradation_surface,B03_frontend_a
tests/regression_gantt_readonly_mode_contract.py,KEEP_TRIM,high,executes vendor gantt JS verifying readonly blocks drag/resize/progress mutation but keeps click+popup and formal render passes readonly options blocks drag (line 85-201); trim template Chinese-copy/attr snapshot (line 204-211),,B03_frontend_a
tests/regression_gantt_scenario_publish.py,KEEP,high,canonical publish-service transactional: new formal version+audit log without altering base reject comparison-plan op-log success/rollback reuse/double-publish claim-conflict revalidate-before-write all with formal-snapshot==before (line 231-540); shares helpers used by file 28,,B03_frontend_a
tests/regression_gantt_simulation_entry_shell.py,DROP,low,placeholder-feature guard built from template/source string matching: asserts disabled-shell attrs+Chinese copy in gantt.html and regex-scans gantt JS for absence of save/publish requests (line 30-80); no executed behavior,,B03_frontend_a
tests/regression_gantt_status_mode_semantics.py,KEEP_TRIM,high,executes extracted statusKeyForTask from gantt_color.js under node verifying backend-status-priority vs time-fallback resolution done/in_progress/blocked (line 106-127); trim depsMode source-grep (line 157-160),,B03_frontend_a
tests/regression_gantt_task_detail_js_contract.py,KEEP,high,executes gantt JS click->detail-panel verifying public labels render and internal fields hidden (op_id/schedule_id/source_table/scenario_id/OP-SECRET line 153-154) + public-title fallback and process-dep preservation (line 201-345),,B03_frontend_a
tests/regression_gantt_task_detail_panel_contract.py,KEEP_TRIM,high,"real viewmodel+integration: build_tasks no op_id leak, edges keep internal ids but public labels, meta uses execution facts via app+DB, detail links preserve context+guard review, preview no scenario_id leak (line 50-278); trim template/CSS layout snapshot (line 281-299)",,B03_frontend_a
tests/regression_gantt_task_labels_contract.py,KEEP,mid,real edge-case unit: detail_operation_label/public_task_label preserve zero-seq (falsy-0 bug) and treat None as missing-value -/未命名工序 (line 6-15),,B03_frontend_a
tests/regression_equipment_downtime_batch_layout_contract.py,DROP,low,pure HTML/CSS snapshot: asserts class markers name attributes element ids and @container rule presence in downtime_batch.html and ui_contract.css (line 13-45); no business logic,,B03_frontend_a
tests/regression_gantt_url_persistence.py,KEEP_TRIM,high,"node 实跑 applyUiFromUrl/persistUiToUrl 真逻辑(L204-236)有价值,但 main 的 HTML in html 与 needle in src 源码 grep 快照(L266-297)是脆性尾巴",,B04_frontend_b
tests/regression_gantt_zoom_contract.py,KEEP,high,node 实跑 zoom.ZOOM_SPECS/normalizeZoomLevel 与 vendor view_mode 步长几何(L41-101)校验真算法非快照,,B04_frontend_b
tests/regression_gantt_zoom_decoration_sync.py,KEEP,high,render 后断言 bar/holiday/today/outline 宽度=duration/step*colWidth 几何公式(L145-158)是真布局算法非像素快照,gantt_zoom_render,B04_frontend_b
tests/regression_gantt_zoom_range_guard.py,KEEP,high,"实跑 validateZoomRange 硬/软节点与任务上限及 render 守卫 constructorCalls=0/1(L52-65,146-149)真守卫逻辑",,B04_frontend_b
tests/regression_material_batch_info_layout_contract.py,DROP,low,纯模板HTML快照:断言中文标签/CSS类aps-table--fixed/data-table-key逐字in source(L17-46)无业务逻辑,template_html_snapshot,B04_frontend_b
tests/regression_mirror_template_sync.py,DROP,low,纯文件相等快照:断言6对模板 _read(left)==_read(right) 字节同步(L21-22)是同步守卫非逻辑,template_html_snapshot,B04_frontend_b
tests/regression_new_ui_strict_mode_controls_present.py,DROP,low,纯源码grep:断言include指令/ui.toggle调用串与中文标签in模板与viewmodel(L14-26)无逻辑,template_html_snapshot,B04_frontend_b
tests/regression_page_header_plain_purpose_contract.py,DROP,low,纯模板快照:断言ui.aps_page_hero串存在/旧class不存在/子串顺序(L23-34)无业务逻辑,template_html_snapshot,B04_frontend_b
tests/regression_reports_default_range_from_version_span.py,KEEP_TRIM,mid,真DB播种version9排程跨度再验默认日期范围自动取自该版本(L100-114)行为真但经HTML form value与中文hint逐字匹配脆,reports_route_smoke,B04_frontend_b
tests/regression_reports_export_version_default_latest.py,KEEP,high,"播种v6/v7区分数据验版本解析(missing/empty/latest->7,invalid->400,999->404)+从生成XLSX读算出的超期/负荷/停机小时(L244-419)真业务逻辑",,B04_frontend_b
tests/regression_reports_layout_contract.py,DROP,low,纯HTML/CSS快照:断言aps-report-filter-grid等class与容器查询串与中文标签in source(L21-57)无逻辑,template_html_snapshot,B04_frontend_b
tests/regression_reports_material_weekplan_pages_smoke.py,MERGE:reports_route_smoke,low,纯冒烟:7条路由GET断言200无逻辑断言(L58-64)可与其它route smoke参数化合并,reports_route_smoke,B04_frontend_b
tests/regression_reports_page_version_default_latest.py,KEEP_TRIM,mid,真验版本解析latest->7/invalid->400/999->404/无history不露v0+日期校验(L66-147)逻辑真但夹value=7 selected/aps-disabled-button等HTML快照,,B04_frontend_b
