file,verdict,value,reason,merge_cluster
tests/regression_scheduler_navigation_unknown_plan_role_contract.py,KEEP,mid,"build_scheduler_navigation_links drops unknown plan_role and falls back to adopted (line 13-17) real security logic small",
tests/regression_scheduler_nonfinite_efficiency_fallback.py,KEEP,high,"GreedyScheduler rejects non-finite efficiency via ValidationError field=efficiency not silent 1.0 fallback (line 70-73) algorithm boundary",
tests/regression_scheduler_objective_labels.py,KEEP,mid,"objective_label_for delegates to objective_choice_labels registry+_comparison_metric_from_algo schema preference (line 11-40) real label-mapping logic minor literal labels",
tests/regression_scheduler_ops_update_route_contract.py,KEEP,high,"scheduler ops update route success/blank/mismatch flash+_validate_operator_machine_match keeps user ids hides internal names (line 53-127) real logic",
tests/regression_scheduler_plan_identity_evidence_contract.py,KEEP,high,"SchedulePlanQueryService resolve_plan can_dispatch/can_write_feedback across adopted/failed/candidate/scenario/fallback (line 225-377) deep DB logic shares plan candidate seeding scaffold",plan_identity_seed_scaffold
tests/regression_scheduler_plan_identity_evidence_link_contract.py,KEEP,high,"EvidenceLink rejects untrusted source_table+enforces row/aggregate/missing_data scope rules+link version/role/scenario integrity (line 46-304) deep validation reuses _seed_db",plan_identity_seed_scaffold
tests/regression_scheduler_plan_identity_summary_guardrail.py,KEEP_TRIM,mid,"resolve_plan summary parse_failed/superseded/writable logic real (line 116-223) but dashboard/dispatch/review tests assert exact visible Chinese copy+href absence on rendered pages (line 36-113 226-410) brittle snapshot",
tests/regression_scheduler_reject_nonfinite_and_invalid_status.py,KEEP,high,"ConfigService/CalendarService/ScheduleService reject NaN/inf weights/efficiency/hours+status whitelist (line 86-140) real service validation",
tests/regression_scheduler_reschedule_execution_facts.py,KEEP,high,"run_schedule records execution snapshot/seed_source=execution_fact+ignores superseded fact+completed removed from optimizer (line 74-345) deep DB logic reuses minimum_guardrails scaffold",reschedule_execution_scaffold
tests/regression_scheduler_reschedule_execution_minimum_guardrails.py,KEEP,high,"reschedule execution guardrails freeze-window/missing-resource/state-change rollback+is scaffold source for facts/exception files (line 110-422) deep DB logic",reschedule_execution_scaffold
tests/regression_scheduler_result_navigation_contract.py,KEEP,mid,"build_week_plan_rows/dispatch matrix day-segment labels+build_success_gantt_redirect_kwargs version span fallback (line 18-156) computed output logic",
tests/regression_scheduler_route_enforce_ready_tristate.py,KEEP_TRIM,high,"tri-state enforce_ready/strict_mode form parsing across run/simulate/plugin/backup/part/batch routes+form_yes_no_value contract (line 279-459) real logic but tail reads templates+vm source asserting copy presence (line 461-475)",
tests/regression_scheduler_run_no_reschedulable_flash.py,KEEP,mid,"real app /scheduler/run surfaces ValidationError business message not false success on no-reschedulable (line 78-80) integration",
tests/regression_scheduler_run_surfaces_resource_pool_warning.py,KEEP,mid,"run/simulate route flash warning truncation+degradation dedup+secret sanitization of Traceback/db paths (line 65-453) real route behavior copy-heavy",scheduler_run_flash_behavior
tests/regression_scheduler_strict_mode_dispatch_flags.py,KEEP,high,"build_schedule_config_snapshot/normalize_preset_snapshot/resolve_schedule_params reject bad+blank dispatch fields (line 87-232) real validation logic",
tests/regression_scheduler_summary_result_summary_contract.py,KEEP,high,"build_result_summary public/diagnostics attempts separation+missing-resource filter by validated op_ids+secret not leaked on public pages roundtrip (line 217-570) deep logic",
tests/regression_scheduler_user_visible_messages.py,KEEP,high,"user-facing Chinese message mapping+secret/Traceback sanitization across resolve_schedule_params/build_summary_display_state/public_error_records (line 66-1096) real logic minor literal label-map test",
tests/regression_scheduler_wrapper_import_order_contract.py,KEEP,mid,"subprocess verifies legacy scheduler wrappers import passively without triggering register_scheduler_routes until app create (line 71-122) structural lazy-registration invariant",
tests/regression_sgs_atc_penalize_missing_resources.py,KEEP,high,"dispatch_sgs ATC raises ValidationError field=resource on missing-resource candidate without penalize-fallback dispatch (line 166-171) algorithm boundary shares stub scheduler scaffold",sgs_stub_scaffold
tests/regression_sgs_penalize_nonfinite_proc_hours.py,KEEP,high,"dispatch_sgs CR raises ValidationError field=setup_hours on inf hours without penalty key fallback (line 160-165) algorithm boundary shares stub scaffold",sgs_stub_scaffold
tests/regression_sgs_pre_sort_strict_nonfinite_rejected.py,KEEP,high,"dispatch_sgs strict_mode rejects non-finite setup_hours before _schedule_internal (line 80-108) algorithm boundary shares stub scaffold",sgs_stub_scaffold
tests/regression_sgs_scoring_fallback_unscorable.py,KEEP,high,"GreedyScheduler SGS rejects ext_days=0 external+probe-only internal missing resource without unscorable fallback or counter pollution (line 148-227) algorithm boundary",
tests/regression_sort_strategies_priority_case_insensitive.py,MERGE:sort_strategy_case_insensitive,mid,"StrategyFactory PRIORITY_FIRST/WEIGHTED recognize priority case-insensitively (line 27-31) same case-insensitivity contract as sort_strategy_case_insensitive",sort_strategy_case_insensitive
tests/regression_sort_strategy_case_insensitive.py,MERGE:sort_strategy_case_insensitive,mid,"parse_strategy case/whitespace tolerance+unknown default fallback (line 20-25) same contract mergeable with priority case test",sort_strategy_case_insensitive
tests/smoke_phase10_sgs_auto_assign.py,KEEP,mid,"end-to-end smoke real DB auto-assign on/off+downtime avoid no-overlap+SGS resource no-overlap+freeze locked+ortools non-blocking (line 160-271) integration writes md report incidentally",
tests/test_compute_metrics_contract.py,KEEP,high,"compute_metrics full metric dict+objective_score exact values incl overdue/tardiness/util/invalid-due (line 87-109) algorithm golden output not source snapshot",
tests/test_downtime_timeline_ordered_insert.py,KEEP,high,"occupy_resource ordered-insert+runtime_state seed/dispatch last-state+type rejection+downtime normalization affects start_time (line 37-174) algorithm logic",
tests/test_greedy_algo_stats_contract.py,KEEP,high,"algo_stats counter integrity rejects bad amounts/Decimal/bool+legacy sink repair+deep-copy fallback samples (line 33-154) data integrity logic",
tests/test_greedy_ordering_contract.py,KEEP,high,"ordering rejects duplicate/empty batch_id+invalid override+strict ready_date gate+seq integer contract (line 26-110) validation logic",
tests/test_greedy_refactor_contracts.py,KEEP_TRIM,high,"deep algorithm tests legacy callback/seed normalize/auto-assign root-cause/strict reject (line 124-1117) but trim source-grep import contracts+line-count<500+function-span<80+radon complexity<15 gate snapshots (line 56-101)",
tests/test_greedy_run_state_contract.py,KEEP,high,"ScheduleRunState record_seed_result missing-resource counts+record_dispatch_success busy-hours/progress (line 28-59) state logic",
tests/test_greedy_scheduler_base_date.py,KEEP,mid,"GreedyScheduler passes start_dt.date() to sorter base_date+weighted order respects base_date (line 54-100) real behavior via monkeypatch",
tests/test_machine_downtime_repository_contract.py,KEEP,high,"MachineDowntimeRepository.list_active_after filters active+ending-after-start+ordered (line 49-53) real SQL query behavior",
tests/test_optimizer_attempt_compaction_contract.py,KEEP,high,"compact_attempts keeps scored public attempts+preserves rejected diagnostics without fake score+distinct origins (line 28-115) compaction logic",
tests/test_optimizer_build_order_once_per_strategy.py,KEEP,high,"_run_multi_start build_order per-strategy cache+sgs validation error recording vs strict raise+ortools strict not swallowed (line 89-367) deep optimizer logic",
tests/test_optimizer_local_search_neighbor_dedup.py,KEEP,high,"_run_local_search swap neighbor dedup by order size+rejected neighbor recording vs strict raise+distinct origins+compaction (line 106-407) deep optimizer logic",
tests/test_schedule_input_builder_external_merge_contract.py,KEEP,high,"build_algo_operations merge-context merged/separate/missing/invalid degradation events+strict raise (line 90-251) deep builder logic",
tests/test_schedule_input_builder_strict_hours_and_ext_days.py,KEEP,high,"build_algo_operations strict rejects blank/NaN hours+blank ext_days with user labels+no legacy fallback+piece_id preserved (line 48-150) builder validation",
tests/test_schedule_params_direct_call_contract.py,KEEP,high,"resolve_schedule_params strict/non-strict choice fallback+weight triplet normalize/reject+start_dt/end_date validation (line 59-219) param resolution logic",
tests/test_schedule_persistence_auto_assign_contract.py,KEEP,high,"build_validated_schedule_payload/persist_schedule scope/source/duplicate validation+auto_assign_persist fill behavior+schema unique migration (line 64-674) deep persistence logic",
tests/test_schedule_repository_detail_queries.py,KEEP,high,"ScheduleRepository overlap/version/dispatch detail queries row-shape+team scope+left-join+scope normalization (line 165-298) real SQL behavior",
tests/test_schedule_service_input_merge_context_contract.py,KEEP,high,"ScheduleService surfaces merge_context_degraded summary without input_fallback+strips internal samples/ext_group_id secrets+public_algo_summary rejects non-list events (line 207-243) service+sanitization",
tests/test_schedule_summary_observability.py,KEEP,high,"result_summary parse-failure warning logging+preparsed-dict acceptance+degradation display across dashboard/batches/history/analysis (line 91-453) observability logic minor copy asserts",
tests/test_scheduler_public_summary_projection.py,KEEP,high,"project_public_algo_summary input_contract drops unknown/raw_path/traceback/secret fields+non-dict becomes empty (line 25-43) security sanitization",
tests/test_scheduler_route_registration_contract.py,MERGE:scheduler_route_registration,mid,"subprocess verifies lazy registration registrar _REGISTERED+leaf-import isolation+idempotent register (line 42-101) structural invariant mergeable with factory registration smoke",scheduler_route_registration
tests/test_scheduler_routes_still_registered_by_factory.py,MERGE:scheduler_route_registration,low,"create_app registers /scheduler/run/gantt/analysis/resource-dispatch (line 39-42) thin route-existence smoke subsumed by registration_contract",scheduler_route_registration
tests/test_scheduler_run_view_result_contract.py,KEEP_TRIM,high,"build_run_schedule_view_result headline/status/warning-filter/overdue-sample/secret-sanitization+route flash behavior (line 23-908) deep viewmodel logic but trim source-grep test asserting route symbols absent (line 372-380)",scheduler_run_flash_behavior
tests/test_scheduler_summary_display_status_contract.py,KEEP,high,"derive_completion_status/build_summary_display_state count-parse-failure detection overrides success+size-guard survival (line 14-191) display logic",
tests/test_sgs_internal_scoring_matches_execution.py,KEEP,high,"SGS scoring uses shared estimator matching execution order+graph_priority_key penalty ordering+efficiency fallback counter not polluted (line 149-201) algorithm logic",
