file,verdict,value,reason,merge_cluster
tests/regression_resource_dispatch_public_output_contract.py,KEEP_TRIM,high,"实跑decorate+build_workbook+filename+sanitizer验公开标签映射/不泄露internal枚举与op_id/非法字符清洗/日历明细构造(L89-329)真公开边界转换但末尾resource_dispatch.html源码grep(L332-336)脆",
tests/regression_resource_dispatch_result_status_label_contract.py,KEEP,high,"failed/simulated正式结果不标current-official且can_dispatch/can_write_feedback=False(L20-26)真plan_identity守卫逻辑",plan_identity_guardrails
tests/regression_resource_dispatch_site_records_frontend_contract.py,KEEP_TRIM,mid,"4个测真后端守卫_execution_review_link/_request_kwargs/incomplete-plan 400(L204-294)值得留但主体是JS/CSS/模板逐字串in source海量快照(L41-89,303-463)应删",disguised_js_snapshot
tests/regression_resource_dispatch_task_id_encoding.py,KEEP,high,"纯单测build_dispatch_tasks/row_identity/build_single_scope_payload:task_id跨范围稳定/不泄露internal_op_id/不同资源可区分/依赖安全前缀(L58-401)真算法",
tests/regression_resource_dispatch_viewmodel_public_output_contract.py,KEEP,high,"实跑decorate_resource_dispatch_payload:op_code缺失时用业务标题B001工序10/递归校验无schedule_id/op_id泄露(L65-79)真viewmodel边界转换",public_output
tests/regression_resource_dispatch_workbench_lane_contract.py,KEEP_TRIM,high,"真测build_task_card与node实跑resource_execution_cards.js DOM回退及delta计算晚12分钟/早2分钟(L162-268)有价值但夹template/script顺序/JS源码grep(L100-159,207-215)脆性",disguised_js_snapshot
tests/regression_schedule_input_builder_template_missing_surfaces_event.py,KEEP,high,"实跑build_algo_operations:template_missing事件surface/merge_context_degraded/ext_days保留/strict模式fail-fast抛ValidationError field=template(L48-64)真算法",
tests/regression_scheduler_analysis_candidate_links_and_roles.py,KEEP_TRIM,high,"实跑analysis页candidate对比行role/label/links与明细未存/失败/跳过/状态过期时隐藏链接(L68-261)真viewmodel但夹AST验常量单一定义结构守卫(L48-65)",scheduler_analysis_candidate
tests/regression_scheduler_analysis_template_parts.py,DROP,low,"纯Jinja模板快照:include顺序索引比对+渲染后断言中文文案与CSS类aps-summary-item-danger逐字(L42-199)无业务逻辑",template_html_snapshot
tests/regression_scheduler_analysis_viewmodel_split.py,KEEP,high,"实跑build_analysis_context/extract_metrics/build_freeze_display:context键集/freeze状态映射/compat_fallback/非有限值与bool判不可信展示无法安全展示(L104-232)真viewmodel算法",
tests/regression_scheduler_analysis_workbench_layout.py,KEEP_TRIM,high,"实跑analysis_action_hub链接上下文透传/日期缺失禁用/可见文案无内部术语(L102-248)真viewmodel但夹模板include顺序source grep(L79-99)脆性",scheduler_analysis_candidate
tests/regression_scheduler_batch_template_warning_surface.py,KEEP,high,"真路由:无外协供应商建批surface warning flash且批次/工序真落库+告警截断显示3条与另有N条余数去重(L98-262)真业务逻辑",
tests/regression_scheduler_batches_presenter_contract.py,KEEP,high,"纯单测build_latest_schedule_history_panel_state:真零指标保留/严格校验未知策略与模式/缺失或非数字或bool或NaN指标各报特定错误/降级与解析提醒构造(L47-458)真校验算法",
tests/regression_scheduler_candidate_analysis_contract.py,KEEP,high,"共享fixture基且自带真测:candidate对比行role/label/链接与is_comparison标记及资源日期上下文透传(L351-457)真viewmodel被多文件依赖不可删",scheduler_analysis_candidate
tests/regression_scheduler_candidate_analysis_links_contract.py,KEEP,high,"实跑build_candidate_comparison_display:基准对比算多3少2持平/仅3角色守卫/缺指标暂无数据/多种完整性错误分类(L150-420)真viewmodel算法",scheduler_analysis_candidate
tests/regression_scheduler_candidate_config_contract.py,KEEP_TRIM,high,"真测config字段默认/choices/严格数字校验/preset归一向后兼容/orchestrator按graph_analysis_mode开关方案对比与runtime字段透传(L195-403)真逻辑但夹模板缺串grep(L306-313)脆性尾",
tests/regression_scheduler_candidate_display_contract.py,KEEP_TRIM,high,"实跑build_candidate_comparison_display:按source_table判对比态/失败跳过候选surface/内部失败原因译为用户话/隐藏旧标签(L38-182)真viewmodel但夹_candidate_comparison.html源码grep(L17-35)脆性",scheduler_analysis_candidate
tests/regression_scheduler_candidate_gantt_plan_role_contract.py,KEEP_TRIM,high,"端到端gantt/data plan_role解析读候选行/critical_chain不可用降级公开契约不泄露内部id/无效角色回退adopted/超期标记从候选行算不复用历史(L218-482)真逻辑但夹gantt页HTML与boot.js substring(L386-402)脆性",
tests/regression_scheduler_candidate_generation_contract.py,KEEP,high,"纯单测generate_candidate_specs:候选key/kind/权重阶梯/下游权重ladder/支持的weight_count/拒绝非法count与bool负权重(L16-80)真算法",
tests/regression_scheduler_candidate_health_contract.py,KEEP,high,"纯单测evaluate_candidate_health分类better/worse/same/unavailable:关键链完工与等待delta/双信号阈值/sample-only拒绝(L46-195)真算法",
tests/regression_scheduler_candidate_performance_guard.py,ISOLATE_PERF,mid,"主体用EXPLAIN QUERY PLAN/trace断言用idx_schedule_version_time等索引且不扫ScheduleCandidateRows(L174-192)是性能索引守卫易随SQLite环境抖应隔离;内含时间跨度值与级联清理真correctness",
tests/regression_scheduler_candidate_persistence_contract.py,KEEP,high,"真事务持久化:候选history+rows一次写入/selection角色与source_table与detail_saved/op_logger摘要去内部候选/失败或越界op_id或缺失key全回滚无残留(L223-404)真逻辑",
tests/regression_scheduler_candidate_plain_language.py,KEEP_TRIM,high,"实跑build_candidate_comparison_display/build_diagnostic_sections/format_public_datetime:推荐卡白话/未完成不伪造/坏值译公开错误标签/不泄露内部字段(L90-448)真viewmodel但夹_candidate_comparison.html源码grep(L181-256)脆性",scheduler_analysis_candidate
tests/regression_scheduler_candidate_plan_query_contract.py,KEEP,high,"全面测SchedulePlanQueryService:adopted vs候选行同字段形/legacy回退/未知角色拒/时间跨度与派工scope与超期基行从候选行取/多种完整性拒绝路径(L232-615)真查询解析算法",
tests/regression_scheduler_candidate_py38_contract.py,DROP,self-ref,"门禁自指源码扫:正则+AST扫硬编码文件列表(含本测自身)查PEP585/X|None与重驱动import与CDN URL(L81-96)纯源码grep无业务逻辑应由CI/linter守",
tests/regression_scheduler_candidate_reports_contract.py,KEEP,high,"端到端报表plan_role:默认解析回退/页面与导出用候选行MC_CANDIDATE非MC_ADOPTED/导出filters记effective_plan_role与candidate_key/算出超期4.0停机2.0/未完成拒400不泄露内部/缺角色回退adopted且诊断链接带plan_role(L224-475)真逻辑",
