file,verdict,value,reason,merge_cluster
tests/smoke_phase7.py,KEEP,high,"scheduling E2E smoke: real ScheduleService.run_schedule x5 + Batch/Calendar/Config services 16 raise-asserts (line 65-68) genuine scheduling",
tests/smoke_phase8.py,KEEP,high,"scheduler+web E2E smoke: run_schedule + create_app test_client routes + 28 raise-asserts (line 104-211) full-stack integration",
tests/smoke_phase9.py,KEEP,high,"system+web E2E smoke: create_app test_client 17 route calls + SystemMaintenanceService + 26 raise-asserts (line 75-376) real integration",
tests/smoke_web_phase0_5.py,KEEP,high,"web E2E smoke: real test_client drives personnel/equipment/process Excel template/import/preview/confirm/export 32 route calls (line 171-575) full-stack",
tests/smoke_web_phase0_6.py,KEEP,high,"web E2E smoke: real test_client drives scheduler/calendar/batches Excel+detail flows 23 route calls + reject-message behavior (line 182-467) full-stack",
tests/test_algorithm_date_boundary_split.py,KEEP,high,"real GreedyScheduler.schedule + optimize_schedule: strict_mode FIFO created_at/ready_date ValidationError + no-silent-fallback bubble (line 110-263) genuine algorithm",
tests/test_architecture_fitness.py,DROP_WITH_TOOL,self-ref,"architecture gate driven by tools.quality_gate_support ledger: oversize/complexity/silent allowlist reconciliation + stale-entry self-checks (line 25-451) gate self-ref",
tests/test_bulk_route_error_visibility.py,KEEP,high,"real bulk routes monkeypatch svc raise AppError vs RuntimeError then assert per-item business reason surfaced + unexpected logged + path-traversal rejected (line 70-239) error-visibility behavior",
tests/test_domain_model_internal_source_contract.py,KEEP,high,"real PartService/operation_edit/DeletionValidator reject unknown source + nonfinite/bool hours before persistence (line 63-131) domain contract",
tests/test_domain_model_methods.py,KEEP,high,"real domain predicates: is_external/internal whitespace+case norm + processing_hours arithmetic + unknown-source neither + Schedule lock/resource (line 21-124)",
tests/test_enum_display_consistency.py,KEEP_TRIM,mid,"real enum_display_zh wrappers: trim/unknown-passthrough/None-fallback behavior valuable but exact label pairs (active=可用 etc line 14-61) are translation-table snapshot",
tests/test_evidence_audit_entrypoints.py,DROP,low,"pure doc snapshot: reads README.md files asserts literal Chinese/date strings like '2026-05'/'scheduler 路由导入即注册' (line 9-34) rots on doc edits",
tests/test_fast_static_precheck.py,KEEP,high,"real shipped tool fast_static_precheck: git staged/unstaged/untracked classification + target filtering + ruff args + exit codes (line 51-172) genuine utility logic",
tests/test_history_summary_parser.py,KEEP,high,"real parse_result_summary_payload: dict/json/decode-error/non-finite/invalid-structure + datetime edge invalid->时间记录异常 + unknown-strategy guard (line 18-178)",
tests/test_holiday_default_efficiency_read_guard.py,KEEP_TRIM,high,"core real: invalid cfg degraded-not-repaired row-count invariants + reject-no-write upsert/preview (line 353-410) but verbatim full Chinese error equality (line 184-239) + calendar_picker.js grep (line 444) brittle",
tests/test_internal_slot_estimator_consistency.py,KEEP,high,"real estimate_internal_slot vs _schedule_internal consistency + read-only timeline invariants + abort_after strict-gt + invalid-efficiency ValidationError(field=efficiency) (line 113-472)",
tests/test_launcher_observability.py,KEEP,high,"real launcher log routing + secret/path redaction from public launch-error file kept in launcher.log + write-failure fallback chains (line 71-377) behavior+security",
tests/test_normalize_text.py,KEEP,high,"real normalize_text None/blank->None+trim+int->str + append_unique_text_messages dedup/order/set/None-buffer (line 7-33) utility logic",
tests/test_post_change_check_contract.py,DROP_WITH_TOOL,self-ref,"tests .limcode post_change_check gate runner main() exit-code fail-closed on complexity/missing-tool/skipped-file (line 49-94) gate self-ref",
tests/test_query_services.py,KEEP,high,"real query services in-mem DB: PartOp external-group join + MachineDowntime active-at boundary/cancelled/blank-id filter + skill_level beginner/expert dirty-mark + history version/latest (line 124-309)",
tests/test_regression_main_isolation_contract.py,DROP_WITH_TOOL,self-ref,"tests test-harness conftest pytest_collect_file main-style collection + exit contract + popen-pollution isolation (line 84-222) framework self-ref bound to main_style_regression_runner",
tests/test_repository_reference_checks.py,KEEP,high,"real reference checks: machine/operator referenced-by batch-ops/schedule + nonblank ignores NULL/blank + SQL-injection param-binding safety + invalid identifier raises ValueError (line 79-119) behavior+security",
tests/test_resource_identity.py,KEEP,high,"real build_resource_identity: strips id-prefix when name repeats id + keeps similar-different ids MC-01 vs MC-010 + display/identity labels (line 9-21)",
tests/test_resource_pool_builder_contract.py,KEEP,high,"real resource_pool_builder: filters active matching machine/op + load_machine_downtimes sort/partial-fail-preserve/all-fail/repo-fail meta contracts + extend partial-fail (line 106-347) degradation logic",
tests/test_run_full_selftest_report_metadata.py,DROP_WITH_TOOL,self-ref,"tests aps-full-selftest runner + tools.quality_gate_shared proof-manifest binding: hash-mismatch/forged-receipt/replay/proof-scope rejection (line 137-623) gate-proof self-ref",
tests/test_scan_py38plus_syntax.py,KEEP,high,"real shipped guard tool scan_py38plus_syntax: detects PEP585/604/584/634/646/654/695/750 incompatible syntax for py3.8 constraint + future-annotations + CLI fail-on-hit (line 16-137) detection algorithm",
tests/test_skill_level_normalization_contract.py,KEEP,high,"real normalize_skill_level: canonical3 + legacy high/low/skilled + Chinese 初级/熟练/专家 aliases + None/blank default/allow_none + invalid ValueError (line 29-42)",
tests/test_source_merge_mode_constants.py,KEEP_TRIM,mid,"real compute_utilization/compute_downtime_impact only-internal-source filter (line 42-84) but test_target_files_have_no...quoted_literals greps 5 src files for 'internal' token (line 92-106) brittle",
tests/test_sp05_path_topology_contract.py,DROP,low,"refactor-topology snapshot: hardcoded compat-module alias maps + __all__ symbol tuples + AST registrar _ROUTE_MODULES + doc-tree literals in 开发文档.md (line 309-664) rots on any restructure",
tests/test_value_domains_consistency.py,KEEP,mid,"real cross-module invariant: value_domains.INTERNAL/EXTERNAL/MERGED/SEPARATE equal SourceType/MergeMode enum values (line 8-11) prevents constant drift",
tests/test_yesno_normalization_contract.py,KEEP,high,"real 6-impl yes/no normalization contract: wide-truthy vs narrow-default-yes-passthrough vs unknown-raises across plugin/excel/system/route/calendar/number_utils (line 16-88)",
tests/verify_installer_iss_sync.py,KEEP,mid,"real cross-artifact sync guard: parses .iss [Code] routines and diffs 31 shared routines between main vs legacy installer to prevent drift (line 104-123)",
tests/verify_installer_vendor_dir.py,DROP,low,"machine-state build-config diagnostic: greps .gitignore/vendor dir/.bat for vendor conditional soft-warn returns 0 unless vendor missing (line 26-95) pinned to resolved BUILD-MISSING-VENDOR finding",
