file,verdict,value,reason,merge_cluster
tests/regression_schedule_persistence_reject_empty_actionable_schedule.py,KEEP_TRIM,high,"real persist safety-fuse + security redaction: empty payload rejected leaving no DB trace, user_message strips Traceback/sqlite/password/path (line:290-295); exact Chinese message parametrization line:122-146 brittle",empty_schedule_rejected
tests/regression_schedule_persistence_reschedulable_contract.py,KEEP,high,"real DB persistence scope: out-of-scope rows rejected not silently dropped, only allowed op persisted, batch/op status transitions correct (line:130-182)",
tests/regression_schedule_result_view_context.py,KEEP_TRIM,high,"real plan-role resolution: adopted/baseline/critical/fallback/comparison + plan metadata field consistency (line:124-291); Chinese notice substrings line:160,183,202 brittle",
tests/regression_schedule_result_view_range.py,KEEP,high,"real week-range resolution: version_span default, explicit start/end ignore offset, offset_weeks/plan_role field localization on ValidationError (line:43-220)",
tests/regression_schedule_service_all_frozen_short_circuit.py,KEEP_TRIM,high,"real short-circuit: all-frozen reschedulable ops skip downtime/pool/optimize/persist/version allocation (line:115-122); exact Chinese expected_message line:214,224 brittle",empty_schedule_rejected
tests/regression_schedule_service_empty_reschedulable_rejected.py,KEEP_TRIM,high,"real short-circuit: empty/terminal-only ops reject before build/optimize/persist/version (line:114-117); exact Chinese expected_message line:163-185 brittle",empty_schedule_rejected
tests/regression_schedule_service_facade_delegation.py,KEEP,high,"real facade delegation: _run_schedule_impl wires collect/orchestrate/persist, uses summary_contract not raw summary, projects result dict (line:214-275); also pins public ctor signature/repo aliases (line:24-62)",
tests/regression_schedule_service_missing_resource_source_case_insensitive.py,KEEP,high,"real source case-insensitivity: ' INTERNAL ' recognized as internal so missing-resource op flows to persist missing_internal_resource_op_ids (line:156-157)",
tests/regression_schedule_service_passes_algo_stats_to_summary.py,KEEP,high,"real wiring: ScheduleService passes optimizer fallback_counts/param_fallbacks and strict_mode through to summary ctx (line:200-206)",
tests/regression_schedule_service_reject_no_actionable_schedule_rows.py,KEEP_TRIM,high,"real DB contract: optimizer rows with None times yield no_actionable_schedule_rows with structured missing-resource details and zero DB writes (line:127-146); exact Chinese user_message line:135 brittle",empty_schedule_rejected
tests/regression_schedule_service_reschedulable_contract.py,KEEP,high,"real reschedulable scope: terminal ops excluded from algo/freeze/persist, out-of-scope optimizer rows rejected, completed/cancelled batches fail-fast (line:249-326)",
tests/regression_schedule_service_strict_snapshot_guard.py,KEEP,mid,"real _get_snapshot_with_strict_mode passes strict_mode kw explicitly and rejects legacy no-kwarg get_snapshot (line:25-33)",
tests/regression_schedule_summary_algo_warnings_union.py,KEEP_TRIM,high,"real summary degradation aggregation: freeze_meta primary over legacy warning, resource_pool degraded, warning_pipeline counts, degraded_causes/counters (line:110-119); exact Chinese degradation_reason line:103,105,133 brittle",schedule_summary_degradation
tests/regression_schedule_summary_cfg_snapshot_contract.py,KEEP,high,"real summary cfg normalization: raw dict and ScheduleConfigSnapshot produce identical config_snapshot + degradation events/counters precision (line:139-164)",config_snapshot_contract
tests/regression_schedule_summary_end_date_type_guard.py,KEEP,mid,"real end_date type guard: string preserved, date serialized to ISO in summary (line:82-86)",
tests/regression_schedule_summary_fallback_counts_output.py,KEEP,high,"real strict numeric coercion: fallback counts reject bad/bool/Decimal/Fraction/NaN/Inf/negative/zero, set parse_failed flag + degradation event (line:99-118)",
tests/regression_schedule_summary_freeze_state_contract.py,KEEP,high,"real freeze_state->hard_constraints/degradation across active/degraded/disabled/unapplied; uses imported FREEZE_WINDOW_DEGRADED_MESSAGE not hardcoded (line:129-335)",schedule_summary_degradation
tests/regression_schedule_summary_input_fallback_contract.py,KEEP,high,"real input BuildOutcome events promoted to top-level input_fallback degraded_cause while inner code stays in events only (line:76-80)",schedule_summary_degradation
tests/regression_schedule_summary_invalid_due_and_unscheduled_counts.py,KEEP_TRIM,high,"real summary counts: invalid_due_count/sample, unscheduled_batch_count, partial status, algo.metrics mirror (line:90-105); Chinese warning substrings line:108-109 brittle",
tests/regression_schedule_summary_merge_context_degraded_code.py,KEEP,high,"real degradation channel routing: merge_context_degraded vs input_fallback vs invalid_number kept in correct channel (line:78-221)",schedule_summary_degradation
tests/regression_schedule_summary_overdue_warning_append_fallback.py,KEEP_TRIM,high,"real build_overdue_items: invalid due_date yields no overdue but invalid_due meta + warnings tuple normalized to list and written back preserving existing (line:45-53); Chinese warning substring line:52 brittle",
tests/regression_schedule_summary_size_guard_large_lists.py,KEEP,high,"real apply_summary_size_guard: 512KB limit, selective truncation of selected/overdue/diagnostics/errors/missing_ops, small-diagnostics preserved, minimal-summary keeps degradation events (line:220-334)",
tests/regression_schedule_summary_v11_contract.py,KEEP,high,"real summary v1.2 contract: schema_version/comparison_metric/best_score_schema, downtime partial-fail degradation, bad metrics/counts surfaced, analysis_context objective_key bridge (line:367-465)",schedule_summary_degradation
tests/regression_scheduler_accepts_start_dt_string_and_safe_weights.py,KEEP,high,"real defensive inputs: string start_dt parsed, int machine/operator ids coerced to str, illegal weights fall back to defaults not NaN (line:84-100)",
tests/regression_scheduler_analysis_diagnostic_contract.py,KEEP_TRIM,high,"real diagnostic-section contract: payload shape, status translation, no-raw-field leak + sample truncation (line:263-273), bad/old shapes (line:313-350); many exact Chinese business-text asserts (line:253-254,304-310,430) brittle",scheduler_analysis_diagnostics
tests/regression_scheduler_analysis_diagnostic_error_contract.py,KEEP_TRIM,high,"real numeric safety: safe_int/float/format_hours reject non-finite, sections surface non-finite as error not 0, exceptions not swallowed (line:20-94); exact Chinese summary parametrization line:113-147 brittle; reuses contract-file fixtures",scheduler_analysis_diagnostics
tests/regression_scheduler_analysis_diagnostic_graph_score_contract.py,KEEP_TRIM,mid,"real security: graph_score_sample shows human summary but not internal op_id/priority_key (line:56-58); line:55 exact Chinese phrase match brittle",scheduler_analysis_diagnostics
tests/regression_scheduler_analysis_observability.py,KEEP_TRIM,high,"real analysis VM: old/new summary compat, card value/delta, freeze_display, security leak-prevention (line:277-333,369-409); but ~70 exact rendered-HTML Chinese UI-copy asserts (line:284-409) are brittle presentation snapshots",scheduler_analysis_read_render
tests/regression_scheduler_analysis_read_context.py,KEEP_TRIM,high,"real read-context: no_history/latest/explicit/missing version resolution, invalid-summary tolerance + parse warning log, plan-role lazy query gating (line:150-248); Chinese HTML substring asserts brittle",scheduler_analysis_read_render
tests/regression_scheduler_analysis_route_contract.py,KEEP,high,"real route data contract (render_template stubbed to ctx): service wiring, parse-failure marking, bad/missing trend metric not drawn as 0, missing-history resolution, old-version history lookup (line:86-248)",scheduler_analysis_read_render
tests/regression_scheduler_analysis_vm_legacy_summary_bridge.py,KEEP_TRIM,high,"real VM legacy bridge: comparison_metric inference, compat_fallback missing_fields, degraded_causes->details bridging, events preferred over causes (line:10-105); Chinese objective-label asserts line:47-49 brittle",scheduler_analysis_read_render
