file,verdict,value,reason,merge_cluster
tests/regression_system_maintenance_jobstate_commit.py,KEEP,high,"real cross-connection persistence: SystemJobState commit survives reconnect + failure telemetry oplog_persisted=False/job_state_persisted=True + last_run_detail records error line81-155",
tests/regression_system_maintenance_throttle_short_circuit.py,KEEP,high,"real throttle logic: first run not throttled second throttled + runners not re-invoked (snapshot/backup/cleanup call counts==1) line85-100",
tests/regression_system_request_services_contract.py,KEEP,high,"real system route handlers via request_services: config snapshot + jobstate parse + Chinese filter->code + batch-delete validation + settings persist + missing-service RuntimeError guards line149-479",
tests/regression_transaction_savepoint_nested.py,KEEP,high,"real TransactionManager savepoint: inner/outer rollback + release-fail + rollback-to-fail + commit-fail + unknown-ownership fail-closed 6 cases line82-193",transaction
tests/regression_validate_dist_runtime_identity.py,KEEP,high,"real validate_dist_exe contract: host/port/db all-required + clear + invalid-port/empty-db errors + wait-for-contract delayed + early-exit rejection line71-152",
tests/runtime_cleanup_helper.py,KEEP,mid,"shared test scaffold (no own assertions) imported by runtime_stop_cli + startup_host_portfile e2e tests; not a standalone test but required infra line170-222",
tests/test_app_factory_runtime_env_refresh.py,KEEP,mid,"real: create_app reads current APS_DB_PATH env each import (guards module-level config caching) second import uses new path line57-87",
tests/test_database_migration_runner_delegation.py,KEEP,high,"real migration integrity: bootstrap commit-fail raises + wrapper no double-commit + ensure_schema rollback-fail '状态不可信' + migrate_with_backup restore-fail/backup-missing paths line26-192",
tests/test_migration_logging_fallback.py,KEEP_TRIM,high,"real broken-logger resilience per migration v1-v6 + ensure_schema sanitizes data + bumps version line182-196 BUT stderr asserts are verbatim Chinese migration messages line117-229 (brittle tail)",
tests/test_migration_v4_sanitizers.py,KEEP,high,"real _sanitize_field: canonicalize+default+preserve external/中文 + rejects unsafe SQL identifier/pk_expr (injection guard) + skips missing table/col line53-116",
tests/test_phase6_no_route_version_parser.py,DROP,low,"pure source-grep snapshot: asserts 'def X' strings not in normalizers.py/resource_dispatch_service.py source line9-20 no behavior tested (dead-code guard)",
tests/test_plugin_enabled_source_contract.py,KEEP_TRIM,high,"real plugin logic: optional plugins disabled by default + openpyxl backend + _apply_enabled_sources config mapping + secret redaction line69 BUT line90-98 greps template/presenter source (brittle)",
tests/test_runtime_capabilities.py,KEEP,mid,"real runtime_capabilities: available/degraded/unavailable states + require-reason ValueError + observable WARNING logging line17-46",
tests/test_startup_host_resolution_contract.py,KEEP,high,"real pure-function host resolution: pick_bind_host normalizes non-IPv4->127.0.0.1 matrix + pick_port loopback fallback when IPv4 cannot bind line22-39",
tests/test_static_versioning.py,KEEP,mid,"real static_versioning: build_versioned_url_for de-dups missing-file warning once + jinja-injection logged-but-registered + re-raises unexpected filename error (fail-loud) line23-60",
tests/test_system_services.py,KEEP,high,"real DB-backed services: OperationLogService list/filter/delete_by_id/delete_by_ids + JobStateQuery get/map + ConfigService get/set_value against sqlite line87-142",
tests/test_transaction_boundary.py,MERGE:transaction,high,"real TransactionManager: fail-closed depth-error + savepoint-only inside external tx + nested rollback + untrusted-on-rollback-fail + combined commit+rollback fail line18-171 same contract as savepoint_nested",transaction
tests/test_version_resolution_contract.py,MERGE:version_resolution,high,"real resolve_version_or_latest: default/latest/no_history/missing_history/invalid line9-57 same unit as route_version_normalizers_contract",version_resolution
tests/test_win7_launcher_runtime_paths.py,KEEP_TRIM,high,"real launcher logic: path resolve + lock fail-closed + stop-runtime state classify + contract-override-endpoint + force-kill confirmed-pid-only + arg-parser adjacent-profile guard line88-1582 BUT line1584-1622 hardcoded facade hasattr list + line1624-1919 grep .bat/.iss/.ps1 source (brittle snapshots)",
