file,verdict,value,reason,merge_cluster
tests/regression_gantt_draft_save_and_preview.py,KEEP,high,"real scenario service: save_scenario revalidates without touching formal tables (snapshot==before line 186) blocked-draft rejected scenario preview reads scenario rows no adopted-fallback + route uses server operator not JSON created_by (line 304-339)",
tests/regression_gantt_frontend_error_boundary.py,KEEP,high,"real JS error-boundary+leak-prevention: drives gantt boot with malformed/error payloads asserting user-safe messages and no leak of HTTP code/DOM-mismatch/internal boom/dep names, empty-vs-error distinction (line 150-281)",
tests/regression_gantt_invalid_summary_surfaces_overdue_degraded.py,MERGE:gantt_degradation_surface,high,"broken-JSON result_summary yields overdue_markers_degraded=True not faked via app+DB + logs warning (line 76-90); overdue-marker variant of same degraded-surface pipeline",gantt_degradation_surface
tests/regression_gantt_layout_contract.py,DROP,low,"pure CSS/HTML snapshot: asserts class names grid-template-columns breakpoint pixels and JS symbol presence in aps_gantt.css/gantt.html/popup_fit.js (line 12-103)",
tests/regression_gantt_offset_range_consistency.py,KEEP_TRIM,high,"real offset/range consistency: page+data endpoints avoid double-offset when start/end+offset both sent and new-style without offset keeps same range + no-history hint (line 66-109); trim gantt_boot.js source-order snapshot (line 111-132)",
tests/regression_gantt_page_version_default_latest.py,KEEP,high,"real version-resolution + error mapping: default-to-latest invalid/missing/zero version 400/404 safe messages no-history no-synthesize-v1 even with orphan schedule + AppError->HTTP and unexpected-error unified contract no leak (line 81-262)",
tests/regression_gantt_partial_overdue_summary_surfaces_warning.py,MERGE:gantt_degradation_surface,high,"partial overdue summary (missing batch_id entries) yields overdue_markers_partial=True not degraded marks is_overdue + logs warning (line 84-95); same surface as invalid_summary differing only in summary shape",gantt_degradation_surface
tests/regression_gantt_readonly_mode_contract.py,KEEP_TRIM,high,"executes vendor gantt JS verifying readonly blocks drag/resize/progress mutation but keeps click+popup and formal render passes readonly options blocks drag (line 85-201); trim template Chinese-copy/attr snapshot (line 204-211)",
tests/regression_gantt_scenario_publish.py,KEEP,high,"canonical publish-service transactional: new formal version+audit log without altering base reject comparison-plan op-log success/rollback reuse/double-publish claim-conflict revalidate-before-write all with formal-snapshot==before (line 231-540); shares helpers used by file 28",
tests/regression_gantt_simulation_entry_shell.py,DROP,low,"placeholder-feature guard built from template/source string matching: asserts disabled-shell attrs+Chinese copy in gantt.html and regex-scans gantt JS for absence of save/publish requests (line 30-80); no executed behavior",
tests/regression_gantt_status_mode_semantics.py,KEEP_TRIM,high,"executes extracted statusKeyForTask from gantt_color.js under node verifying backend-status-priority vs time-fallback resolution done/in_progress/blocked (line 106-127); trim depsMode source-grep (line 157-160)",
tests/regression_gantt_task_detail_js_contract.py,KEEP,high,"executes gantt JS click->detail-panel verifying public labels render and internal fields hidden (op_id/schedule_id/source_table/scenario_id/OP-SECRET line 153-154) + public-title fallback and process-dep preservation (line 201-345)",
tests/regression_gantt_task_detail_panel_contract.py,KEEP_TRIM,high,"real viewmodel+integration: build_tasks no op_id leak, edges keep internal ids but public labels, meta uses execution facts via app+DB, detail links preserve context+guard review, preview no scenario_id leak (line 50-278); trim template/CSS layout snapshot (line 281-299)",
tests/regression_gantt_task_labels_contract.py,KEEP,mid,"real edge-case unit: detail_operation_label/public_task_label preserve zero-seq (falsy-0 bug) and treat None as missing-value -/未命名工序 (line 6-15)",
tests/regression_equipment_downtime_batch_layout_contract.py,DROP,low,"pure HTML/CSS snapshot: asserts class markers name attributes element ids and @container rule presence in downtime_batch.html and ui_contract.css (line 13-45); no business logic",
