file,verdict,value,reason,merge_cluster
tests/regression_manual_entry_scope.py,KEEP_TRIM,mid,"real src/page safe-url hardening (rejects evil.example) + manual md source-of-truth but bulk asserts exact HTML/aria/CSS class strings + greps ui_contract.css regression_manual_entry_scope.py:487",
tests/regression_model_enums_case_insensitive.py,KEEP,high,"core.models from_row normalizes enum fields (source/status/priority/merge_mode/day_type/lock_status) trim+lower; real logic regression_model_enums_case_insensitive.py:34",
tests/regression_model_helper_silent_fallback_contract.py,KEEP,high,"tests _helpers.parse_int propagates internal err (not silent) + critical model numbers reject bad + blank keeps legacy default; real logic regression_model_helper_silent_fallback_contract.py:13",merge_model_numeric_from_row
tests/regression_models_numeric_parse_hybrid_safe.py,KEEP,high,"exhaustive model from_row numeric contract: NaN/Inf reject, 1.0->int, blank->default, 0 preserved across all models; real logic regression_models_numeric_parse_hybrid_safe.py:36",merge_model_numeric_from_row
tests/regression_normalization_matrix_single_source.py,KEEP,high,"normalization_matrix single-source: route/excel/enum normalizers all delegate (priority/ready/day_type/yes_no/skill); anti-drift logic regression_normalization_matrix_single_source.py:67",
tests/regression_number_utils_facade_delegates_strict_parse.py,KEEP,high,"tests number_utils.parse_finite_float/int delegate to strict_parse facade w/ exact call args + allow_none + ValidationError on blank regression_number_utils_facade_delegates_strict_parse.py:50",
tests/regression_objective_case_normalization.py,KEEP,high,"objective/strategy/dispatch case normalization across ConfigService/snapshot/preset/dirty-DB + analysis VM key map; anti-drift regression_objective_case_normalization.py:65",
tests/regression_objective_projection_contract.py,KEEP,high,"parametrized objective_score key-ordering stays in sync w/ best_score_schema + analysis projection across all objectives; real logic regression_objective_projection_contract.py:32",
tests/regression_optional_ready_constraint.py,KEEP,high,"integration: run_schedule enforce_ready=True rejects un-ready batch, =False allows + produces scheduled_ops; real scheduling logic regression_optional_ready_constraint.py:81",
tests/regression_page_manual_registry.py,KEEP_TRIM,low,"keep registry structural integrity (endpoint validity/no-dup manual_id/anchors-hit-headings/fragment-expansion) but ~800 lines verbatim Chinese phrase snapshots + source-file greps regression_page_manual_registry.py:606",
tests/regression_plan_vs_actual_review.py,KEEP,high,"integration: execution-review plan-identity matching + feedback projection + internal-field non-leak + scope fails-loud + stream export; report data contract regression_plan_vs_actual_review.py:419",
tests/regression_priority_weight_case_insensitive.py,KEEP,high,"compute_metrics priority Urgent normalized->urgent weight 2.0 -> weighted_tardiness=2x; real metric logic regression_priority_weight_case_insensitive.py:46",
tests/regression_report_context_filters_contract.py,KEEP,high,"report resource-filter: downtime overlap + validation rejects + alias conflicts + service/repo layered reject + SQL pushdown no-silent-broad; real logic regression_report_context_filters_contract.py:64",
tests/regression_report_delay_diagnosis_plain_language.py,KEEP,high,"overdue page/export delay diagnosis plain-Chinese + hides internal terms(trace_meta/root cause) + scenario non-leak; real security/contract regression_report_delay_diagnosis_plain_language.py:75",
tests/regression_report_export_large_scope_rejects_need_async.py,KEEP,high,"export rejects when est rows > stream max: 400 mode=reject_need_async + no diagnosis before reject + plan_role passthrough; real logic regression_report_export_large_scope_rejects_need_async.py:157",merge_report_export_sizing
tests/regression_report_export_size_mode_selection.py,KEEP,high,"export direct-vs-stream mode by row count + X-APS headers + internal-field non-leak in candidate stream + Chinese plan name; real logic regression_report_export_size_mode_selection.py:246",merge_report_export_sizing
tests/regression_report_plan_filter_js_contract.py,KEEP,mid,"executes report_plan_filter.js via node harness verifying scenario clear/restore on version+role change; real JS behavior not snapshot regression_report_plan_filter_js_contract.py:58",
tests/regression_report_source_case_insensitive.py,KEEP,high,"compute_utilization/compute_downtime_impact source case-insensitive (INTERNAL==internal) yield equal results; real logic regression_report_source_case_insensitive.py:34",
tests/regression_repository_silent_fallback_contract.py,KEEP,high,"repos reject unreadable count/version (not silent-zero) + empty history->0 + float version rejected + zero-row update raises; real logic regression_repository_silent_fallback_contract.py:42",
tests/regression_responsive_min_width_contract.py,DROP,low,"pure CSS/HTML snapshot: reads templates+ui_contract.css asserting exact CSS tokens(min-width:min(100%,320px))/class names/media queries; no business logic regression_responsive_min_width_contract.py:31",
tests/regression_restore_success_condition.py,KEEP,high,"integration: /system/backup/restore writes success log only on verified ok + rollback paths + log detail JSON contract across 5 restore outcomes; real logic regression_restore_success_condition.py:109",
tests/regression_safe_next_url_hardening.py,KEEP,high,"_safe_next_url/normalize_manual_src reject open-redirect vectors (abs url/protocol-rel/backslash/newline/null) + accept internal; security logic regression_safe_next_url_hardening.py:66",merge_safe_next_url
tests/regression_safe_next_url_observability.py,KEEP,high,"_safe_next_url logs invalid next once/request w/ reason + routes (config/batches/ui-mode) fall back locally on open-redirect + referrer preference + flash level; security+observability regression_safe_next_url_observability.py:17",merge_safe_next_url
tests/regression_scenario_preview_secondary_outputs.py,KEEP,high,"integration: scenario preview propagates across week-plan/dispatch/reports + scenario_id never leaks to export + public name used + bad scenario 400 no official plan; identity isolation regression_scenario_preview_secondary_outputs.py:145",
tests/regression_security_secret_key_observability.py,KEEP,high,"ensure_secret_key logs LOG_DIR parse failure + stderr fallback when logger fails + still sets secret key; observability logic regression_security_secret_key_observability.py:16",
