file,verdict,value,reason,merge_cluster
tests/regression_exit_backup_respects_config.py,KEEP,high,"real config gating: _run_exit_backup skips without auto_backup_enabled, read-only check writes no defaults, exactly 1 *_exit.db when yes(line46-78)",exit_backup
tests/regression_factory_request_lifecycle_observability.py,KEEP,high,"real Flask lifecycle/error handling: _open_db maintenance gate 503/500, whitelist skips RequestServices mount, db closed on services-boom(line454), logs-once semantics; injected failures",
tests/regression_graph_config_bootstrap_contract.py,KEEP,mid,"real DB bootstrap contract: ensure_defaults inserts exact graph_* defaults dict(line25/42); overlaps graph defaults in field_spec+migrate_v9",graph_config_defaults
tests/regression_maintenance_jobstate_retry_signal.py,KEEP,high,"real resilience: auto_log_cleanup main action succeeds despite injected set_last_run failure, exposes job_state_persisted=False, 2nd run re-detects due(line67-114)",maintenance_telemetry
tests/regression_maintenance_real_oplog_visibility.py,KEEP,high,"real resilience: OperationLogs insert blocked but cleanup succeeds, oplog_persisted=False+job_state_persisted=True+telemetry warning, no success trace(line116-149)",maintenance_telemetry
tests/regression_maintenance_telemetry_isolation.py,KEEP,high,"real cross-task telemetry isolation: backup+backup_cleanup+log_cleanup each succeed with broken op_logger, side effects happen, oplog_persisted=False/job_state_persisted=True(line90-192)",maintenance_telemetry
tests/regression_maintenance_visible_detail_contract.py,KEEP,high,"real failure-visibility: size-stat/mtime/delete failures surfaced in detail+oplog+jobstate, failed-delete file remains(line136-141), safe_logger stderr fallback(line203)",maintenance_telemetry
tests/regression_maintenance_window_mutex.py,KEEP,high,"real concurrency mutex+safety: window busy when held, stale-lock self-heal, lock-read-fail blocks (lock_state_unavailable not pass), metadata write-fail cleanup, restore reuses same window(line72-249)",maintenance_window
tests/regression_migrate_backup_dir_none_creates_backup.py,KEEP,high,"real migration safety: backup_dir=None falls back to <db_dir>/backups + forces before_migrate backup + normalizes old enums 熟练->expert 是->yes(line62-92)",migrations
tests/regression_migrate_v4_sanitize_enum_text_fields.py,KEEP,high,"real v4 enum sanitization: trim+lower across Parts/OpTypes/OperatorMachine/Batches/BatchOps/ExternalGroups/WorkCalendar + before_migrate backup(line105-153)",migrations
tests/regression_migrate_v8_default_readiness.py,KEEP,high,"real v8 migration: readiness->ready, available_qty clamp without lowering surplus, enforce_ready_default flip, bad preset JSON rejected not silently skipped(line37-91)",migrations
tests/regression_migrate_v9_graph_config_defaults.py,KEEP,high,"real v9 migration: inserts graph defaults w/o overwriting existing mode(line73), patches preset JSON, preserves existing preset graph values, rejects bad JSON(line146)",migrations
tests/regression_migration_failfast_no_backup_storm.py,KEEP,high,"real fail-fast: incomplete legacy DB raises contract error twice with NO before_migrate backup storm + no partial cleaning + version stays 3(line63-87)",migration_failfast
tests/regression_migration_outcome_skip_no_upgrade.py,KEEP,high,"real fail-fast: low-version DB missing v2 table WorkCalendar -> 残缺结构 error, no silent table backfill, no backup, version stays 1(line48-77)",migration_failfast
tests/regression_migration_schema_contract.py,KEEP,high,"real schema-drift detector: detect_schema_is_current rejects wrong index/PK/CHECK/FK-group/bad-data rows via operation_execution_event_contract_issues, 17 parametrized bad-value cases(line68-219)",schema_contract
tests/regression_migrations.py,KEEP,high,"real migration+DB constraints: idempotent ensure_schema, v14->current preserves LegacyRows, v15 rejects incomplete exec events, CHECK/UNIQUE/FK reject bad rows + block parent delete(line52-363)",migrations
tests/regression_plugin_bootstrap_config_failure_visible.py,KEEP,high,"real degradation+security: DB/config-read/load failures surface degraded+counters+events without leaking exception/secret, public message, no stale snapshot reuse, registry reset(line60-160)",plugin_bootstrap
tests/regression_plugin_bootstrap_injects_config_reader.py,KEEP,high,"real DI contract: bootstrap injects config_reader callable (not raw conn) into load_from_base_dir, reader resolves plugin.enabled='yes'(line43-69)",plugin_bootstrap
tests/regression_plugin_bootstrap_telemetry_failure_visible.py,KEEP,high,"real telemetry-failure visibility: OperationLogger.info=False -> telemetry_persisted=False+degraded+counter+event(no sample), plugin still loaded(line44-60)",plugin_bootstrap
tests/regression_plugin_capability_conflict_visible.py,KEEP,high,"real conflict resolution: two plugins same capability, first_loaded_wins keeps plugin_a rejects plugin_b, per-plugin conflicted lists surfaced(line55-87)",plugin_bootstrap
