file,verdict,value,reason,merge_cluster
tests/regression_calendar_shift_start_rollover.py,KEEP,high,"real CalendarService cross-day rollover: adjust_to_working_time/add_working_hours use next-day earlier shift_start (regression_calendar_shift_start_rollover.py:60-66)",
tests/regression_excel_backend_factory_observability.py,KEEP,high,"real get_excel_backend factory: broken pandas provider degrades to OpenpyxlBackend+warns; missing capability and invalid prefer raise (regression_excel_backend_factory_observability.py:30-45)",
tests/regression_excel_conversion_output_contracts.py,KEEP_TRIM,mid,"converter-output-vs-definition equality is real (regression_excel_conversion_output_contracts.py:116-124) but bulk is xlsx layout snapshot freeze_panes/bold/align/exact col-width/enum-range (lines75-97)",
tests/regression_excel_demo_upload_guard.py,KEEP,high,"real upload-size guard route: oversize->413 unified msg+no internal code leak; normal previews (regression_excel_demo_upload_guard.py:86-111)",
tests/regression_excel_entry_consolidation.py,DROP,low,"pure UI nav/text snapshot: crawls ~25 pages asserting exact menu labels/button/tooltip copy present/absent (regression_excel_entry_consolidation.py:73-184); no logic, any copy change breaks it",
tests/regression_excel_failure_semantics_contracts.py,KEEP,high,"failure-semantics matrix across 8 import services: hard-fail-rollback vs row-error-continue verified by error counts+DB state (regression_excel_failure_semantics_contracts.py:67-234)",
tests/regression_excel_hidden_payload_contract.py,KEEP_TRIM,high,"real anti-tamper baseline guard: b64-encoded preview, tampered raw_rows_json rejected+not written to DB (regression_excel_hidden_payload_contract.py:118-145); brittle <details>/<summary> markup+internal/external not-in-html tails (lines102-107)",excel_preview_baseline_guard
tests/regression_excel_import_executor_status_gate.py,KEEP,high,"thorough coverage of shared execute_preview_rows_transactional: status-gating+APPEND/REPLACE/OVERWRITE+empty-id fallback+continue_on_app_error branches (regression_excel_import_executor_status_gate.py:40-170)",
tests/regression_excel_import_result_semantics.py,KEEP_TRIM,high,"real export->preview->confirm skip-semantics across 7 flows+DB write verify (regression_excel_import_result_semantics.py:244-344); brittle COUNT_RE+alert-class+exact-phrase rendering checks; dup confirm scaffold lines65-154",excel_preview_baseline_guard
tests/regression_excel_import_strict_reference_apply.py,KEEP,high,"real apply-stage strict reference integrity: renamed op_type makes machine import hard-fail/supplier row-error, both verified no silent write (regression_excel_import_strict_reference_apply.py:54-119)",
tests/regression_excel_normalizers_mixed_case.py,KEEP,high,"table-driven coverage of all normalizers across core/web/calendar_admin/import services: EN/CN/mixed-case+blank-default+unknown-passthrough+ValidationError (regression_excel_normalizers_mixed_case.py:73-376)",
tests/regression_excel_operator_calendar_cross_midnight.py,KEEP,high,"real operator-calendar validator computes shift hours: cross-midnight 22:00->06:00=8h, equal-time=24h, overrides bad provided hours (regression_excel_operator_calendar_cross_midnight.py:68-108)",
tests/regression_excel_preview_confirm_baseline_guard.py,KEEP_TRIM,high,"preview_baseline concurrent-write guard across 5 import flows: preview->concurrent write->confirm rejected+DB count stays 1 (regression_excel_preview_confirm_baseline_guard.py:150-435); exact-phrase marker brittle; dup helpers lines17-47",excel_preview_baseline_guard
tests/regression_excel_preview_confirm_extra_state_guard.py,KEEP_TRIM,high,"extra-state baseline guard: 7 drift scenarios (cfg/operator/template-snapshot/source/team/op_type/machine) between preview-confirm rejected (regression_excel_preview_confirm_extra_state_guard.py:154-337); verifies only via text marker no DB check; dup scaffold lines17-93",excel_preview_baseline_guard
tests/regression_excel_route_strict_numeric.py,KEEP,high,"real route numeric validation: _parse_seq rejects bool/scientific; _normalize_supplier_default_days rejects bool/NaN/inf (regression_excel_route_strict_numeric.py:10-33)",
tests/regression_excel_routes_no_tx_surface_hidden.py,REWRITE,low,"architecture-grep guard: reads 2 hardcoded route files asserting literal _no_tx( absent (regression_excel_routes_no_tx_surface_hidden.py:21-32); real C02 constraint but brittle 2-file string-grep misses violations elsewhere, should be proper arch-fitness scan",
tests/regression_excel_service_calc_changes_row.py,KEEP,high,"real ExcelService.preview_import/_calc_changes diff: string->UPDATE tuple, numeric-type-only diff stays UNCHANGED, internal read exc not swallowed (regression_excel_service_calc_changes_row.py:53-76)",
tests/regression_excel_source_row_num_preserved.py,KEEP,high,"real OperatorMachineService preview/apply preserves source row_num+sheet, hides __source_* meta keys, propagates error sample (regression_excel_source_row_num_preserved.py:52-76)",
tests/regression_greedy_scheduler_algo_stats_seed_counts.py,KEEP,high,"real GreedyScheduler seed_results with duplicate/bad-time/overlap; asserts algo stats seed_duplicate/bad_time/overlap dropped counts=1 (regression_greedy_scheduler_algo_stats_seed_counts.py:143-145)",
