file	value	batch	reason
tests/regression_scheduler_candidate_gantt_plan_role_contract.py	high	B04_frontend_b	端到端gantt/data plan_role解析读候选行/critical_chain不可用降级公开契约不泄露内部id/无效角色回退adopted/超期标记从候选行算不复用历史(L218-482)真逻辑但夹gantt页HTML与boot.js substring(L386-402)脆性
tests/regression_scheduler_candidate_plain_language.py	high	B04_frontend_b	实跑build_candidate_comparison_display/build_diagnostic_sections/format_public_datetime:推荐卡白话/未完成不伪造/坏值译公开错误标签/不泄露内部字段(L90-448)真viewmodel但夹_candidate_comparison.html源码grep(L181-256)脆性
tests/regression_scheduler_candidate_week_plan_contract.py	mid	B05_frontend_c	L160-194 test _plan_context_from_data resolution + L233-271 verify Excel cells/DB-log filters real; but L205-216/227-230 assert exact Chinese copy+&amp; URL fragments in HTML (brittle snapshot tail)
tests/regression_scheduler_resource_dispatch_invalid_query_cleanup.py	high	B05_frontend_c	tests real route invalid-query redirect/sanitization+fail-closed 404+HTTP error mapping 400/500+_resolve_version logic (resource_dispatch_service.py L336-413); L27-32 greps template/js bundle as snippet tail
tests/regression_scheduler_week_plan_summary_observability.py	high	B05_frontend_c	core tests build_summary_display_state status-precedence/simulated/warning-pipeline logic (L283-434) high value; trim HTML-copy render tests L469-513 (snapshot tail)
tests/regression_ui_contract_component_tokens.py	mid	B05_frontend_c	L135-178 actually render Jinja macros asserting a11y role/aria-live+hidden-value+summary presenter (real); trim CSS-token/source-grep snapshots L59-93,164-266
tests/regression_week_plan_filename_uses_normalized_version.py	high	B05_frontend_c	tests version normalize default/latest->v7+invalid->400, export filename, week_start-only call-args, export-fail redirect preserves ctx without leaking error (L116-195); trim HTML class/copy asserts L62-71
tests/regression_workbench_nav_entry_contract.py	high	B05_frontend_c	renders workbench_nav_menu macro+HTMLParser asserts read-only security boundaries (no form/script/data-*/internal-token leak L194-241)+link disabling; trim exact-label snapshots L105-119
tests/run_complex_case_and_export_gantt.py	mid	B05_frontend_c	mixed: build_preview_client_bootstrap/_write_html helpers imported by real regression_gantt_critical_outline_sync test (KEEP); but main() L503-776 is demo/evidence generator writing evidence/FullE2E artifacts (excise demo)
tests/run_one_job_and_export_gantt.py	mid	B05_frontend_c	main()-driven full E2E: Excel import preview+confirm -> run_schedule -> gantt data -> report assertions (L96-289) real integration; trim HTML-copy report asserts L266-289 + evidence-HTML writing L291-340
tests/test_scheduler_batches_page_viewmodel.py	high	B05_frontend_c	viewmodel数据组装与严格校验高价值(筛选状态契约/批次行标签+内部字段隐藏/最近排产历史面板对未知或残缺展示值抛错/路由确实走viewmodel);约半数为整页渲染的HTML子串快照(元素id/选项选中/中文文案/隐藏域顺序)应裁剪下沉
tests/test_ui_browser_geometry_env.py	mid	B05_frontend_c	验证浏览器/Chrome/Node探测环境的skip/fail与错误信息组装逻辑(env变量/能力检测/优雅退出),真实探测分支;末一条对探测脚本源码做字符串断言属脆性应裁
tests/test_ui_geometry_html_contract.py	mid	B05_frontend_c	两条验证错误页关键词识别helper的判别逻辑(区分应用骨架与错误页)有价值;另两条为逐页渲染并断言meta/id/稳定文案子串的脆性HTML契约快照,建议保留500/错误页守卫裁剪逐页文案快照
tests/regression_batch_detail_linkage.py	low	B06_data_a	mostly brittle: asserts HTML attrs/IDs+greps JS for fn names and exact tooltip text (regression_batch_detail_linkage.py:91-126); only operatorMachines=None->JSON null contract (line103) is real
tests/regression_batch_excel_preview_confirm_strict_mode_extra_state_guard.py	high	B06_data_a	real route preview->confirm strict_mode drift guard+DB atomicity (regression_batch_excel_preview_confirm_strict_mode_extra_state_guard.py:153-176); inlines duplicate helpers (lines35-48) of excel_preview_confirm_helpers.py and exact text check line167
tests/regression_calendar_pages_readside_normalization.py	mid	B06_data_a	read-side page render normalization to 假期/是/否 is real but verified via brittle <td>..</td> adjacency regex (regression_calendar_pages_readside_normalization.py:32-103); same contract as export twin
tests/regression_excel_conversion_output_contracts.py	mid	B06_data_a	converter-output-vs-definition equality is real (regression_excel_conversion_output_contracts.py:116-124) but bulk is xlsx layout snapshot freeze_panes/bold/align/exact col-width/enum-range (lines75-97)
tests/regression_excel_hidden_payload_contract.py	high	B06_data_a	real anti-tamper baseline guard: b64-encoded preview, tampered raw_rows_json rejected+not written to DB (regression_excel_hidden_payload_contract.py:118-145); brittle <details>/<summary> markup+internal/external not-in-html tails (lines102-107)
tests/regression_excel_import_result_semantics.py	high	B06_data_a	real export->preview->confirm skip-semantics across 7 flows+DB write verify (regression_excel_import_result_semantics.py:244-344); brittle COUNT_RE+alert-class+exact-phrase rendering checks; dup confirm scaffold lines65-154
tests/regression_excel_preview_confirm_baseline_guard.py	high	B06_data_a	preview_baseline concurrent-write guard across 5 import flows: preview->concurrent write->confirm rejected+DB count stays 1 (regression_excel_preview_confirm_baseline_guard.py:150-435); exact-phrase marker brittle; dup helpers lines17-47
tests/regression_excel_preview_confirm_extra_state_guard.py	high	B06_data_a	extra-state baseline guard: 7 drift scenarios (cfg/operator/template-snapshot/source/team/op_type/machine) between preview-confirm rejected (regression_excel_preview_confirm_extra_state_guard.py:154-337); verifies only via text marker no DB check; dup scaffold lines17-93
tests/regression_operation_execution_exception_surfaces.py	mid	B07_data_b	exception detail reaches detail_rows + Excel export via ResourceDispatchService; trim exact Chinese header/value snapshot block at line 71-79
tests/regression_operator_machine_detail_readside_normalization.py	mid	B07_data_b	read-side legacy normalization skilled->expert/是->yes/off->no with DB write-back; HTML-attr regex coupling is brittle tail at line 94/120
tests/regression_operator_machine_dirty_flags_visible.py	mid	B07_data_b	dirty_fields detection {skill_level,is_primary} is real but lines 70-94 pin verbatim Chinese reason text + HTML substrings; trim文案 keep service behavior
tests/regression_process_excel_part_operation_hours_append_fill_empty_only.py	mid	B07_data_b	append fill-empty-only SKIP/UPDATE/ERROR + atomic reject + DB verify seq5 unchanged seq10 filled seq20 external untouched; trim verbatim Chinese preview-msg substrings at line 247-258
tests/regression_process_reparse_part_surfaces_warning_text.py	mid	B07_data_b	reparse creates 1 op + surfaces warning category is real but lines 63-67 pin verbatim Chinese flash sentences; trim文案 keep op-count+category
tests/regression_scheduler_batches_degraded_visibility.py	mid	B08_data_c	build_summary_display_state/history失败不吞 真逻辑 scheduler_summary_display.py 但夹大量模板字符串/CSS class in-source 快照断言(line119-238 reuse/template surfaces)
tests/regression_scheduler_excel_batches_helper_injection_contract.py	mid	B08_data_c	_batch_baseline_extra_state 真验 autobuild snapshot 委派逻辑 scheduler_excel_batches.py 但 line41-56 inspect.signature 参数名快照属脆性
tests/regression_scheduler_excel_calendar_strict_numeric.py	mid	B08_data_c	真验 calendar preview 拒绝 bool/NaN/Inf parse_finite_float scheduler_excel_calendar.py 但 line101-111 badge-error/badge-new CSS class 计数属 HTML 快照
tests/regression_unit_excel_converter_diagnostics_visible.py	mid	B08_data_c	UnitExcelConverter.convert 诊断 counters/samples 真逻辑 unit_excel_converter.py 但 line149-154 断言脚本 stdout 中文整句文案属脆性文本快照
tests/regression_unit_excel_converter_merge_steps_and_classify.py	high	B08_data_c	UnitExcelConverter 工步并工序/内外协判定/人员解析/工种改名/工时累计真逻辑 unit_excel_converter.py 但 _assert_op_type_output_layout:126-144 断言xlsx freeze_panes/font/列宽属布局快照
tests/test_excel_utils_compare_digest_guard.py	mid	B08_data_c	preview_baseline_matches token比对/compare_digest异常降级/拒明文json 真wrapper逻辑 excel_utils.py 但 line127-193 AST遍历 web/routes 强制confirm路由调用顺序属结构lint守卫
tests/test_team_pages_excel_smoke.py	mid	B08_data_c	班组列贯通:模板/导出xlsx列头契约+非法team_id重定向302 真行为 team_pages 但夹大量HTML body中文标签('班组管理'/'车工一组'/'班组筛选')页面快照断言
tests/regression_auto_assign_empty_resource_pool.py	high	B09_sched_a	real semantics: explicit empty resource_pool={} must enter auto-assign branch and fail with op-type-missing error (line:96-106) but line:106 asserts Chinese error substring
tests/regression_optimizer_ortools_logging_exc_info_safe.py	high	B09_sched_a	real _record_ortools_failure logging robustness when logger lacks exc_info; line:58 asserts exact Chinese warning phrase (brittle), structural asserts line:55-60 are the value
tests/regression_optimizer_public_summary_projection_contract.py	high	B09_sched_a	real public/diagnostics projection: strips internal attempt fields keeps diagnostics + compaction + size truncation; line:96,202 assert fixed Chinese source_label (brittle)
tests/regression_resource_reference_guard_schedule.py	high	B09_sched_a	real DB guard: machine/operator delete/replace blocked when referenced by Schedule with MACHINE_IN_USE/OPERATOR_IN_USE codes (line:53,77,101); Chinese message substrings line:54,78,102 brittle
tests/regression_schedule_history_not_created_for_empty_schedule.py	high	B09_sched_a	real no-op contract: empty actionable schedule raises ValidationError and leaves DB snapshot unchanged (line:91-97); line:89 Chinese message substring brittle
tests/regression_schedule_params_read_failure_visible.py	high	B09_sched_a	real fail-visible: config attribute read exception raises ValidationError with field localized not silent fallback (line:52-57); public-label text asserts line:74,90 brittle
tests/regression_schedule_persistence_reject_empty_actionable_schedule.py	high	B09_sched_a	real persist safety-fuse + security redaction: empty payload rejected leaving no DB trace, user_message strips Traceback/sqlite/password/path (line:290-295); exact Chinese message parametrization line:122-146 brittle
tests/regression_schedule_result_view_context.py	high	B09_sched_a	real plan-role resolution: adopted/baseline/critical/fallback/comparison + plan metadata field consistency (line:124-291); Chinese notice substrings line:160,183,202 brittle [⚠B-COMPAT 保留:294-300 R22 bad-role oracle『未知的排产方案角色:bad』,在KEEP_TRIM区124-291外侧,P5.2剪尾勿砍]
tests/regression_schedule_service_all_frozen_short_circuit.py	high	B09_sched_a	real short-circuit: all-frozen reschedulable ops skip downtime/pool/optimize/persist/version allocation (line:115-122); exact Chinese expected_message line:214,224 brittle
tests/regression_schedule_service_empty_reschedulable_rejected.py	high	B09_sched_a	real short-circuit: empty/terminal-only ops reject before build/optimize/persist/version (line:114-117); exact Chinese expected_message line:163-185 brittle
tests/regression_schedule_service_reject_no_actionable_schedule_rows.py	high	B09_sched_a	real DB contract: optimizer rows with None times yield no_actionable_schedule_rows with structured missing-resource details and zero DB writes (line:127-146); exact Chinese user_message line:135 brittle
tests/regression_schedule_summary_algo_warnings_union.py	high	B09_sched_a	real summary degradation aggregation: freeze_meta primary over legacy warning, resource_pool degraded, warning_pipeline counts, degraded_causes/counters (line:110-119); exact Chinese degradation_reason line:103,105,133 brittle
tests/regression_schedule_summary_invalid_due_and_unscheduled_counts.py	high	B09_sched_a	real summary counts: invalid_due_count/sample, unscheduled_batch_count, partial status, algo.metrics mirror (line:90-105); Chinese warning substrings line:108-109 brittle
tests/regression_schedule_summary_overdue_warning_append_fallback.py	high	B09_sched_a	real build_overdue_items: invalid due_date yields no overdue but invalid_due meta + warnings tuple normalized to list and written back preserving existing (line:45-53); Chinese warning substring line:52 brittle
tests/regression_scheduler_analysis_diagnostic_contract.py	high	B09_sched_a	real diagnostic-section contract: payload shape, status translation, no-raw-field leak + sample truncation (line:263-273), bad/old shapes (line:313-350); many exact Chinese business-text asserts (line:253-254,304-310,430) brittle
tests/regression_scheduler_analysis_diagnostic_error_contract.py	high	B09_sched_a	real numeric safety: safe_int/float/format_hours reject non-finite, sections surface non-finite as error not 0, exceptions not swallowed (line:20-94); exact Chinese summary parametrization line:113-147 brittle; reuses contract-file fixtures
tests/regression_scheduler_analysis_diagnostic_graph_score_contract.py	mid	B09_sched_a	real security: graph_score_sample shows human summary but not internal op_id/priority_key (line:56-58); line:55 exact Chinese phrase match brittle
tests/regression_scheduler_analysis_observability.py	high	B09_sched_a	real analysis VM: old/new summary compat, card value/delta, freeze_display, security leak-prevention (line:277-333,369-409); but ~70 exact rendered-HTML Chinese UI-copy asserts (line:284-409) are brittle presentation snapshots
tests/regression_scheduler_analysis_read_context.py	high	B09_sched_a	real read-context: no_history/latest/explicit/missing version resolution, invalid-summary tolerance + parse warning log, plan-role lazy query gating (line:150-248); Chinese HTML substring asserts brittle
tests/regression_scheduler_analysis_vm_legacy_summary_bridge.py	high	B09_sched_a	real VM legacy bridge: comparison_metric inference, compat_fallback missing_fields, degraded_causes->details bridging, events preferred over causes (line:10-105); Chinese objective-label asserts line:47-49 brittle
tests/regression_scheduler_bp_result_summary_guard.py	mid	B10_sched_b	parse_history_summary_state structure logic is real but tail asserts exact warning copy '结构不合法/解析失败' (line 56-101) brittle
tests/regression_scheduler_config_route_contract.py	high	B10_sched_b	real route+ConfigService provenance/degradation logic but test at line 326 reads template+constants asserting exact Chinese copy presence/absence is brittle snapshot
tests/regression_scheduler_dispatch_plan_identity_guardrails.py	high	B10_sched_b	real ResourceDispatchService plan-identity write guardrails+readonly DB checks but tails read templates asserting copy presence (line 297-302) brittle
tests/regression_scheduler_historical_plan_label_contract.py	mid	B10_sched_b	viewmodel public_plan_role_options/build_report_context logic real (line 165-208) but route tests assert exact HTML span markup+literal labels via regex (line 54-162) brittle snapshot
tests/regression_scheduler_plan_identity_summary_guardrail.py	mid	B10_sched_b	resolve_plan summary parse_failed/superseded/writable logic real (line 116-223) but dashboard/dispatch/review tests assert exact visible Chinese copy+href absence on rendered pages (line 36-113 226-410) brittle snapshot
tests/regression_scheduler_route_enforce_ready_tristate.py	high	B10_sched_b	tri-state enforce_ready/strict_mode form parsing across run/simulate/plugin/backup/part/batch routes+form_yes_no_value contract (line 279-459) real logic but tail reads templates+vm source asserting copy presence (line 461-475)
tests/test_greedy_refactor_contracts.py	high	B10_sched_b	deep algorithm tests legacy callback/seed normalize/auto-assign root-cause/strict reject (line 124-1117) but trim source-grep import contracts+line-count<500+function-span<80+radon complexity<15 gate snapshots (line 56-101)
tests/test_scheduler_run_view_result_contract.py	high	B10_sched_b	build_run_schedule_view_result headline/status/warning-filter/overdue-sample/secret-sanitization+route flash behavior (line 23-908) deep viewmodel logic but trim source-grep test asserting route symbols absent (line 372-380)
tests/regression_analysis_page_version_default_latest.py	mid	B11_sys_a	real version-resolution+400/200 status logic but trailing HTML snapshot asserts (aps-summary-value v7 at line62; exact zh error text line81)
tests/regression_config_field_spec_contract.py	mid	B11_sys_a	real field-spec defaults/choices/strict-validation contract but heavy label+hint text snapshots (line91 最少超期, lines167-190 'X not in hint' negative text asserts)
tests/regression_config_manual_markdown.py	low	B11_sys_a	mostly brittle: greps config_manual.js for function names (line646-665) + asserts hundreds of exact manual phrases ('最后更新：2026年5月' line518) + V1==V2 byte equality; only node hash-runtime(line685) + HTTP mode=full/page contract(line711) worth keeping
tests/regression_route_version_normalizers_contract.py	high	B12_sys_b	real resolve_version_or_latest + parse_optional_version_int algorithm (default/latest/explicit/no_history) but line35 asserts full verbatim Chinese error sentence (brittle tail)
tests/regression_system_config_dirty_fields_contract.py	high	B12_sys_b	real SystemConfigService snapshot sanitization yes/no+clamp+dirty_reasons line57-77 but line80-84 greps template HTML source (brittle snapshot tail)
tests/regression_system_history_route_contract.py	high	B12_sys_b	real history route JSON logic + secret-redaction guard (line271-272 293) high value BUT line241-325 assert verbatim Chinese HTML body phrases + line327-338 grep template source (brittle)
tests/regression_system_maintenance_invalid_last_run_visible.py	mid	B12_sys_b	behavior=bad jobstate JSON/timestamp degrades gracefully not crash BUT asserts verbatim Chinese HTML body phrases line73-80 (disguised snapshot)
tests/test_migration_logging_fallback.py	high	B12_sys_b	real broken-logger resilience per migration v1-v6 + ensure_schema sanitizes data + bumps version line182-196 BUT stderr asserts are verbatim Chinese migration messages line117-229 (brittle tail)
tests/test_plugin_enabled_source_contract.py	high	B12_sys_b	real plugin logic: optional plugins disabled by default + openpyxl backend + _apply_enabled_sources config mapping + secret redaction line69 BUT line90-98 greps template/presenter source (brittle)
tests/test_win7_launcher_runtime_paths.py	high	B12_sys_b	real launcher logic: path resolve + lock fail-closed + stop-runtime state classify + contract-override-endpoint + force-kill confirmed-pid-only + arg-parser adjacent-profile guard line88-1582 BUT line1584-1622 hardcoded facade hasattr list + line1624-1919 grep .bat/.iss/.ps1 source (brittle snapshots)
tests/regression_lazy_select_orphan_option.py	mid	B13_other_a	real orphan-option + source case-insensitivity behavior but tail asserts exact HTML option attr strings + greps batch_detail_linkage.js source symbols regression_lazy_select_orphan_option.py:124
tests/regression_manual_entry_scope.py	mid	B13_other_a	real src/page safe-url hardening (rejects evil.example) + manual md source-of-truth but bulk asserts exact HTML/aria/CSS class strings + greps ui_contract.css regression_manual_entry_scope.py:487
tests/regression_page_manual_registry.py	low	B13_other_a	keep registry structural integrity (endpoint validity/no-dup manual_id/anchors-hit-headings/fragment-expansion) but ~800 lines verbatim Chinese phrase snapshots + source-file greps regression_page_manual_registry.py:606
tests/regression_v2_strategy_zh_contract.py	mid	B14_other_b	strict_strategy_display_label mapping real (line 28) but rest greps templates for literal label tokens + absence of strategy_zh (line 37-50) brittle
tests/regression_web_silent_fallback_contract.py	high	B14_other_b	core asserts real no-silent-fallback: safe_float/parse_failed flags + NaN/Infinity not leaked + ValidationError raises (line 38-419) but 3 fns grep week_plan/overview templates (line 424-456)
tests/test_enum_display_consistency.py	mid	B14_other_b	real enum_display_zh wrappers: trim/unknown-passthrough/None-fallback behavior valuable but exact label pairs (active=可用 etc line 14-61) are translation-table snapshot [⚠B-COMPAT B-4:R41差分oracle,剪尾行级手术只删纯标签映射行,保留:18/:19-20/:23/:59-61坏值·None·passthrough行]
